Cell	Name	BSC	Lat	Long	Antenna Type 	Azimuth	Antenna Beamwidth	Antenna m-tilt	Antenna e-tilt	Antenna Height	Feeder Loss	Cell Type	Channel	PN Code	Pilot Power	LAC	Status
AZSKA34A	Hörby	BSC1	6188360	1369462	EVDO	0	65	6	0	241	3	Macro	160	8	43	6	On Air
AZSKA35B	Hörby	BSC1	6188360	1369462	EVDO	120	65	7	0	241	3	Macro	160	176	43	6	On Air
AZSKA36C	Hörby	BSC1	6188360	1369462	EVDO	240	65	8	0	241	3	Macro	160	344	43	6	On Air
AZSKA37A	Helsingborg	BSC1	6218189	1307064	EVDO	20	65	6	0	77	3	Macro	160	92	43	6	On Air
AZSKA38B	Helsingborg	BSC1	6218189	1307064	EVDO	140	65	4	0	79	3	Macro	160	260	43	6	On Air
AZSKA39C	Helsingborg	BSC1	6218189	1307064	EVDO	260	65	6	0	79	3	Macro	160	428	43	6	On Air
AZSKA40A	Dalby	BSC1	6166990	1353061	EVDO	0	65	4	0	30	3	Macro	160	32	43	6	On Air
AZSKA41B	Dalby	BSC1	6166990	1353061	EVDO	120	65	2	0	30	3	Macro	160	200	43	6	On Air
AZSKA42C	Dalby	BSC1	6166990	1353061	EVDO	240	65	6	0	30	3	Macro	160	368	43	6	On Air
AZSKA43A	Kaffatorp	BSC1	6235611	1409559	EVDO	20	65	2	0	69	3	Macro	160	72	43	6	On Air
AZSKA44B	Kaffatorp	BSC1	6235611	1409559	EVDO	140	65	2	0	69	3	Macro	160	240	43	6	On Air
AZSKA45C	Kaffatorp	BSC1	6235611	1409559	EVDO	260	65	2	0	69	3	Macro	160	408	43	6	On Air
AZSKA46A	Svalöv	BSC1	6200400	1331300	EVDO	0	65	6	0	82	3	Macro	160	84	43	6	On Air
AZSKA47B	Svalöv	BSC1	6200400	1331300	EVDO	120	65	4	0	82	3	Macro	160	252	43	6	On Air
AZSKA48C	Svalöv	BSC1	6200400	1331300	EVDO	240	65	2	0	82	3	Macro	160	420	43	6	On Air
AZSKA49A	Kivik	BSC1	6172190	1396357	EVDO	0	65	2	0	98	3	Macro	160	16	43	6	On Air
AZSKA50B	Kivik	BSC1	6172190	1396357	EVDO	140	65	2	0	98	3	Macro	160	184	43	6	On Air
AZSKA51C	Kivik	BSC1	6172190	1396357	EVDO	240	65	2	0	98	3	Macro	160	352	43	6	On Air
AZSKA52A	Malmö	BSC1	6163835	1326648	EVDO	30	65	4	0	106	3	Macro	160	56	43	6	On Air
AZSKA53B	Malmö	BSC1	6163835	1326648	EVDO	150	65	2	0	106	3	Macro	160	224	43	6	On Air
AZSKA54C	Malmö	BSC1	6163835	1326648	EVDO	270	65	6	0	106	3	Macro	160	392	43	6	On Air
AZSKA55A	Örkelljunga	BSC1	6243078	1348183	EVDO	30	65	2	0	31	3	Macro	160	40	43	6	On Air
AZSKA56B	Örkelljunga	BSC1	6243078	1348183	EVDO	120	65	2	0	31	3	Macro	160	208	43	6	On Air
AZSKA57C	Örkelljunga	BSC1	6243078	1348183	EVDO	250	65	2	0	31	3	Macro	160	376	43	6	On Air
