Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2539	AMZ02539	2539A	3294881	5630164	179	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_6	29	68	7	0	6	6									6008	30635	6008_30635	3	4	689	0	0	0			12.08.09_06:09	3	689	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990166	On Air	?	306310008A
AMZ2539	AMZ02539	2539B	3294881	5630164	179	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_4	29	68	7	0	4	4									26008	30635	26008_30635	6	4	647	0	0	0			12.08.09_06:09	6	647	674	675	676					GSM 1800	D (DCS1800)			Aachen	352990166	On Air	?	306310008A
AMZ2539	AMZ02539	2539C	3294881	5630164	179	100	MHA	TOC	not_defined	D1-Barring	1	220	K 742_215_3	29	68	7	0	3	3									46008	30635	46008_30635	0	4	650	0	0	0			12.08.09_06:09	0	674	675	676	650					GSM 1800	D (DCS1800)			Aachen	352990166	On Air	?	306310008A
AMZ2540	AMZ02540	2540A	3297727	5631113	183	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_3	28	68	7	0	3	3									6009	30635	6009_30635	7	1	687	0					12.08.09_06:09	7	687	662							GSM 1800	D (DCS1800)			Aachen	352990297	On Air	?	306310009A
AMZ2540	AMZ02540	2540B	3297727	5631113	183	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_3	28	68	7	0	3	3									26009	30635	26009_30635	2	1	640	0					12.08.09_06:09	2	640	674							GSM 1800	D (DCS1800)			Aachen	352990297	On Air	?	306310009A
AMZ2540	AMZ02540	2540C	3297727	5631113	183	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_3	28	68	7	0	3	3									46009	30635	46009_30635	4	3	658	0	0				12.08.09_06:09	4	662	663	658						GSM 1800	D (DCS1800)			Aachen	352990297	On Air	?	306310009A
AMZ2541	AMZ02541	2541A	3292216	5627679	346	100	Kein MHA	TOC	not_defined	D1-Barring	1	45	PCS18HA-09014-BDG	59	87	8	4	11	15									6010	30635	6010_30635	5	1	693	0					12.08.09_06:09	5	693	701							GSM 1800	D (DCS1800)			Aachen	352990252	On Air	?	-
AMZ2541	AMZ02541	2541B	3292216	5627679	346	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 739_496	59	65	7	4	6	10									26010	30635	26010_30635	3	1	691	0					12.08.09_06:09	3	691	701							GSM 1800	D (DCS1800)			Aachen	352990252	On Air	?	-
AMZ2542	AMZ02542	2542A	3291232	5626906	288	40	Kein MHA	BSS-blocked	_NEU_1800	unset	1	80	K 742_215_9	46	68	7	0	9	9																														GSM 1800	D (DCS1800)			Aachen	352991302	Sonderprojekte\FY09	?	-
AMZ2542	AMZ02542	2542B	3291232	5626906	288	40	Kein MHA	BSS-blocked	_NEU_1800	unset	1	150	K 742_219_6	46	47	5	0	6	6																														GSM 1800	D (DCS1800)			Aachen	352991302	Sonderprojekte\FY09	?	-
AMZ2543	AMZ02543	2543A	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	70	K 742_241_5	18	69	8	0	5	5									6012	30635	6012_30635	1	1	694	0					12.08.09_06:09	1	694	662							GSM 1800	D (DCS1800)			Aachen	352990608	On Air	?	306310012F
AMZ2543	AMZ02543	2543B	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	220	UMWD-06516A-XD_4	19	67	7	0	4	4									26012	30635	26012_30635	3	3	639	0	0				12.08.09_06:09	3	639	674	675						GSM 1800	D (DCS1800)			Aachen	352990608	On Air	?	306310012F
AMZ2543	AMZ02543	2543C	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	310	UMWD-06516A-XD_4	19	67	7	0	4	4									46012	30635	46012_30635	2	3	688	0	0				12.08.09_06:09	2	662	663	688						GSM 1800	D (DCS1800)			Aachen	352990608	On Air	?	306310012F
AMZ2543	AMZ02543	2543D	3295341	5632285	162	92	Kein MHA	TOC	not_defined	D1-Barring	1	70	K 742_241_5_D	18	68	7	0	5	5									12012	30635	12012_30635	1	1	1011						12.08.09_06:09	1	1011								GSM 900	E (E-GSM900)			Aachen	352990608	On Air	?	306310012F
AMZ2544	AMZ02544	2544A	3295710	5633219	150	40	Kein MHA	BSS-blocked	not_defined	unset	1	50	K 739_496	30	65	7	1	6	7																														GSM 1800	D (DCS1800)			Aachen	352990233	Pool	?	-
AMZ2544	AMZ02544	2544B	3295710	5633219	150	40	Kein MHA	BSS-blocked	not_defined	unset	1	150	K 739_496	30	65	7	1	6	7																														GSM 1800	D (DCS1800)			Aachen	352990233	Pool	?	-
AMZ2544	AMZ02544	2544C	3295710	5633219	150	40	Kein MHA	BSS-blocked	not_defined	unset	1	220	K 739_927	30	33	9	1	2	3																														GSM 1800	D (DCS1800)			Aachen	352990233	Pool	?	-
AMZ2545	AMZ02545	2545A	3295601	5631559	166	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	20	89	7	0	2	2									6016	30635	6016_30635	5	1	691	0					12.08.09_06:09	5	691	662							GSM 1800	D (DCS1800)			Aachen	352990369	On Air	?	-
AMZ2545	AMZ02545	2545B	3295601	5631559	166	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	20	89	7	0	2	2									26016	30635	26016_30635	2	1	641	0					12.08.09_06:09	2	641	674							GSM 1800	D (DCS1800)			Aachen	352990369	On Air	?	-
AMZ2545	AMZ02545	2545C	3295601	5631559	166	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	20	89	7	0	2	2									46016	30635	46016_30635	7	1	652	0					12.08.09_06:09	7	652	674							GSM 1800	D (DCS1800)			Aachen	352990369	On Air	?	-
AMZ2546	AMZ02546	2546A	3296993	5629369	198	100	MHA	TOC	not_defined	D1-Barring	1	50	K 739_496	37	65	7	0	6	6									6018	30635	6018_30635	5	1	696	0					12.08.09_06:09	5	696	662							GSM 1800	D (DCS1800)			Aachen	352990150	On Air	?	-
AMZ2546	AMZ02546	2546B	3296993	5629369	198	100	MHA	TOC	not_defined	D1-Barring	2	140	K 739_495	37	64	7	0	2	2	230	K 739_495	37	64	7	0	2	2	26018	30635	26018_30635	5	1	657	0					12.08.09_06:09	5	657	662							GSM 1800	D (DCS1800)			Aachen	352990150	On Air	?	-
AMZ2546	AMZ02546	2546C	3296993	5629369	198	100	MHA	TOC	not_defined	D1-Barring	1	320	K 739_496	37	65	7	0	6	6									46018	30635	46018_30635	1	1	688	0					12.08.09_06:09	1	688	662							GSM 1800	D (DCS1800)			Aachen	352990150	On Air	?	-
AMZ2547	AMZ02547	2547A	3297643	5630288	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 739_495	21	64	7	1	2	3									6019	30635	6019_30635	2	1	688	0					12.08.09_06:09	2	688	662							GSM 1800	D (DCS1800)			Aachen	352990296	On Air	?	-
AMZ2547	AMZ02547	2547B	3297643	5630288	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	K 739_495	21	64	7	1	2	3									26019	30635	26019_30635	0	1	637	0					12.08.09_06:09	0	637	674							GSM 1800	D (DCS1800)			Aachen	352990296	On Air	?	-
AMZ2547	AMZ02547	2547C	3297643	5630288	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 739_496	21	65	7	-1	6	5									46019	30635	46019_30635	2	1	693	0					12.08.09_06:09	2	693	662							GSM 1800	D (DCS1800)			Aachen	352990296	On Air	?	-
AMZ2548	AMZ02548	2548A	3300394	5630869	209	100	Kein MHA	TOC	not_defined	D1-Barring	2	70	ADFD1820-6565B-XD_2	22	63	7	0	2	2	160	ADFD1820-6565B-XD_2	22	63	7	0	2	2	6020	30635	6020_30635	0	1	652	0					12.08.09_06:09	0	652	674							GSM 1800	D (DCS1800)			Aachen	352990238	On Air	?	306310020A
AMZ2548	AMZ02548	2548B	3300394	5630869	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	250	ADFD1820-6565B-XD_2	22	63	7	0	2	2									26020	30635	26020_30635	5	1	698	0					12.08.09_06:09	5	698	701							GSM 1800	D (DCS1800)			Aachen	352990238	On Air	?	306310020A
AMZ2548	AMZ02548	2548C	3300394	5630869	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	ADFD1820-6565B-XD_2	22	63	7	0	2	2									46020	30635	46020_30635	2	1	691						12.08.09_06:09	2	691								GSM 1800	D (DCS1800)			Aachen	352990238	On Air	?	306310020A
AMZ2549	AMZ02549	2549A	3299669	5630714	203	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 739_495	19	64	7	0	2	2									6021	30635	6021_30635	4	1	648						12.08.09_06:09	4	648								GSM 1800	D (DCS1800)			Aachen	352990455	On Air	?	306310021A
AMZ2549	AMZ02549	2549B	3299669	5630714	203	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 739_495	19	64	7	3	2	5									26021	30635	26021_30635	3	1	658	0					12.08.09_06:09	3	658	662							GSM 1800	D (DCS1800)			Aachen	352990455	On Air	?	306310021A
AMZ2549	AMZ02549	2549C	3299669	5630714	203	100	Kein MHA	TOC	not_defined	D1-Barring	1	310	K 739_496	19	65	7	-3	6	3									46021	30635	46021_30635	5	1	656	0					12.08.09_06:09	5	656	662							GSM 1800	D (DCS1800)			Aachen	352990455	On Air	?	306310021A
AMZ2550	AMZ02550	2550A	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	30	K 742_290	18	360	360	0	0	0									6024	30635	6024_30635																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2550	AMZ02550	2550B	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	100	K 742_290	18	360	360	0	0	0									26024	30635	26024_30635																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2550	AMZ02550	2550C	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 742_290	18	360	360	0	0	0									46024	30635	46024_30635																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2550	AMZ02550	2550D	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	355	K 742_215_3	23	68	7	0	3	3									12024	30635	12024_30635																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2551	AMZ02551	2551A	3295196	5629253	185	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	30	65	7	0	6	6									6026	30635	6026_30635	6	4	690	0	0	0			12.08.09_06:09	6	690	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990218	On Air	?	-
AMZ2551	AMZ02551	2551B	3295196	5629253	185	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_495	31	64	7	2	2	4									26026	30635	26026_30635	2	1	649	0					12.08.09_06:09	2	649	674							GSM 1800	D (DCS1800)			Aachen	352990218	On Air	?	-
AMZ2551	AMZ02551	2551C	3295196	5629253	185	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_495	30	64	7	2	2	4									46026	30635	46026_30635	0	4	692	0	0	0			12.08.09_06:09	0	662	663	664	692					GSM 1800	D (DCS1800)			Aachen	352990218	On Air	?	-
AMZ2552	AMZ02552	2552A	3294486	5628837	204	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_236_7	26	68	7	0	7	7									6027	30635	6027_30635	3	1	695	0					12.08.09_06:09	3	695	662							GSM 1800	D (DCS1800)			Aachen	352990182	On Air	?	-
AMZ2552	AMZ02552	2552B	3294486	5628837	204	100	MHA	TOC	not_defined	D1-Barring	1	140	K 742_236_4	26	66	7	0	4	4									26027	30635	26027_30635	4	3	653	0	0				12.08.09_06:09	4	653	674	675						GSM 1800	D (DCS1800)			Aachen	352990182	On Air	?	-
AMZ2552	AMZ02552	2552C	3294486	5628837	204	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_352_2	26	93	7	0	2	2									46027	30635	46027_30635	6	3	689	0	0				12.08.09_06:09	6	662	663	689						GSM 1800	D (DCS1800)			Aachen	352990182	On Air	?	-
AMZ2553	AMZ02553	2553A	3295522	5628372	216	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	25	65	7	4	6	10									6028	30635	6028_30635	1	1	696	0					12.08.09_06:09	1	696	662							GSM 1800	D (DCS1800)			Aachen	352990003	On Air	?	306310028A
AMZ2553	AMZ02553	2553B	3295522	5628372	216	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_495	25	64	7	0	2	2									26028	30635	26028_30635	0	1	638	0					12.08.09_06:09	0	638	674							GSM 1800	D (DCS1800)			Aachen	352990003	On Air	?	306310028A
AMZ2553	AMZ02553	2553C	3295522	5628372	216	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	25	89	7	0	2	2									46028	30635	46028_30635	3	1	656	0					12.08.09_06:09	4	656	662							GSM 1800	D (DCS1800)			Aachen	352990003	On Air	?	306310028A
AMZ2554	AMZ02554	2554A	3294498	5639796	160	92	Kein MHA	TOC	not_defined	unset	1	60	K 742_215_3	16	68	7	0	3	3									6029	30635	6029_30635									12.08.09_06:09	4	711	656							GSM 1800	D (DCS1800)			Herzogenrath	352990662	2G\VA\FY09\NetzPfle\Q3	?	306312270D
AMZ2554	AMZ02554	2554B	3294498	5639796	160	92	Kein MHA	TOC	not_defined	unset	1	140	K 742_219_1	15	48	5	0	1	1									26029	30635	26029_30635									12.08.09_06:09	4	690								GSM 1800	D (DCS1800)			Herzogenrath	352990662	2G\VA\FY09\NetzPfle\Q3	?	306312270D
AMZ2554	AMZ02554	2554C	3294498	5639796	160	92	Kein MHA	TOC	not_defined	unset	1	210	K 742_219_2	15	48	5	0	2	2									46029	30635	46029_30635									12.08.09_06:09	3	688	662							GSM 1800	D (DCS1800)			Herzogenrath	352990662	2G\VA\FY09\NetzPfle\Q3	?	306312270D
AMZ2555	AMZ02555	2555A	3292521	5630757	230	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	24	65	7	-2	6	4									6030	30635	6030_30635	3	3	656	0	0				12.08.09_06:09	3	656	662	663						GSM 1800	D (DCS1800)							
AMZ2555	AMZ02555	2555B	3292521	5630757	230	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	24	65	7	-2	6	4									26030	30635	26030_30635	7	4	697	0	0	0			12.08.09_06:09	7	703	697	701	702					GSM 1800	D (DCS1800)							
AMZ2555	AMZ02555	2555C	3292521	5630757	230	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	25	89	7	0	2	2									46030	30635	46030_30635	4	4	695	0	0	0			12.08.09_06:09	4	702	703	695	701					GSM 1800	D (DCS1800)							
AMZ2556	AMZ02556	2556A	3293180	5631035	228	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	23	65	7	0	6	6									6031	30635	6031_30635	0	3	687	0	0				12.08.09_06:09	0	687	662	663						GSM 1800	D (DCS1800)			Aachen	352990323	On Air	?	-
AMZ2556	AMZ02556	2556B	3293180	5631035	228	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	23	65	7	0	6	6									26031	30635	26031_30635	0	3	698	0	0				12.08.09_06:09	0	698	701	702						GSM 1800	D (DCS1800)			Aachen	352990323	On Air	?	-
AMZ2556	AMZ02556	2556C	3293180	5631035	228	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	23	89	7	1	2	3									46031	30635	46031_30635	4	1	690	0					12.08.09_06:09	4	701	690							GSM 1800	D (DCS1800)			Aachen	352990323	On Air	?	-
AMZ2557	AMZ02557	2557A	3293650	5629865	205	100	MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_6_D	14	65	10	0	6	6									6032	30635	6032_30635	1	2	1020	1001					12.08.09_06:09	1	1020	1001	1022						GSM 900	E (E-GSM900)			Aachen	352990103	On Air	?	-
AMZ2557	AMZ02557	2557B	3293650	5629865	205	100	MHA	TOC	not_defined	D1-Barring	1	220	DBXLH-6565B-VT_5_D	14	64	10	0	5	5									26032	30635	26032_30635	1	1	1008						12.08.09_06:09	1	1008	1013							GSM 900	E (E-GSM900)			Aachen	352990103	On Air	?	-
AMZ2557	AMZ02557	2557D	3293650	5629865	205	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_3	14	64	5	0	3	3									12032	30635	12032_30635	3	3	639	0	0														GSM 1800	D (DCS1800)			Aachen	352990103	On Air	?	-
AMZ2557	AMZ02557	2557E	3293650	5629865	205	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	DBXLH-6565B-VT_3	14	64	5	0	3	3									32032	30635	32032_30635	1	3	641	0	0														GSM 1800	D (DCS1800)			Aachen	352990103	On Air	?	-
AMZ2558	AMZ02558	2558A	3293940	5631776	199	19	Kein MHA	BSS-blocked	not_defined	unset	1	110	K 742_236_6	20	67	7	0	6	6																														GSM 1800	D (DCS1800)			Aachen	352991370	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2558	AMZ02558	2558B	3293940	5631776	199	19	Kein MHA	BSS-blocked	not_defined	unset	1	200	K 742_236_7	20	68	7	0	7	7																														GSM 1800	D (DCS1800)			Aachen	352991370	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2558	AMZ02558	2558C	3293940	5631776	199	19	Kein MHA	BSS-blocked	not_defined	unset	1	320	K 742_236_7	20	68	7	0	7	7																														GSM 1800	D (DCS1800)			Aachen	352991370	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2559	AMZ02559	2559A	3295753	5630315	171	90	MHA	TOC	not_defined	D1-Barring	1	80	K 742_236_7	21	68	7	0	7	7									6034	30635	6034_30635	3	1	648	0					12.08.09_06:09	3	648	674							GSM 1800	D (DCS1800)			Aachen	352990982	On Air	?	306310034D
AMZ2559	AMZ02559	2559B	3295753	5630315	171	90	MHA	TOC	not_defined	D1-Barring	1	200	K 742_236_7	21	68	7	0	7	7									26034	30635	26034_30635	3	3	654	0	0				12.08.09_06:09	3	654	674	675						GSM 1800	D (DCS1800)			Aachen	352990982	On Air	?	306310034D
AMZ2559	AMZ02559	2559C	3295753	5630315	171	90	MHA	TOC	not_defined	D1-Barring	1	310	K 742_236_7	21	68	7	0	7	7									46034	30635	46034_30635	3	1	687	0					12.08.09_06:09	3	662	687							GSM 1800	D (DCS1800)			Aachen	352990982	On Air	?	306310034D
AMZ2560	AMZ02560	2560A	3292310	5631906	214	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_234_4	32	66	7	0	4	4									6035	30635	6035_30635	5	1	696	0					12.08.09_06:09	5	696	701							GSM 1800	D (DCS1800)			Aachen	352990200	On Air	?	-
AMZ2560	AMZ02560	2560B	3292310	5631906	214	100	Kein MHA	TOC	not_defined	D1-Barring	1	110	K 742_215_8	32	68	7	0	8	8									26035	30635	26035_30635	1	1	693	0					12.08.09_06:09	1	693	701							GSM 1800	D (DCS1800)			Aachen	352990200	On Air	?	-
AMZ2560	AMZ02560	2560C	3292310	5631906	214	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_496	32	65	7	0	6	6									46035	30635	46035_30635	7	4	698	0	0	0			12.08.09_06:09	7	702	703	698	701					GSM 1800	D (DCS1800)			Aachen	352990200	On Air	?	-
AMZ2561	AMZ02561	2561A	3293204	5633646	173	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_2	32	68	7	0	2	2									6037	30635	6037_30635	2	1	698						12.08.09_06:09	2	698								GSM 1800	D (DCS1800)			Aachen	352990060	On Air	?	-
AMZ2561	AMZ02561	2561B	3293204	5633646	173	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_4	32	68	7	0	4	4									26037	30635	26037_30635	6	1	657	0					12.08.09_06:09	6	657	662							GSM 1800	D (DCS1800)			Aachen	352990060	On Air	?	-
AMZ2561	AMZ02561	2561C	3293204	5633646	173	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_2	32	68	7	0	2	2									46037	30635	46037_30635	0	1	659	0					12.08.09_06:09	0	662	659							GSM 1800	D (DCS1800)			Aachen	352990060	On Air	?	-
AMZ2562	AMZ02562	2562A	3293495	5632106	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	K 739_496	60	65	7	2	6	8									6038	30635	6038_30635	6	4	697	0	0	0			12.08.09_06:09	6	697	701	702	703					GSM 1800	D (DCS1800)			Aachen	352990120	On Air	?	-
AMZ2562	AMZ02562	2562B	3293495	5632106	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_6	60	68	7	2	6	8									26038	30635	26038_30635	2	4	689	0	0	0			12.08.09_06:09	2	703	689	701	702					GSM 1800	D (DCS1800)			Aachen	352990120	On Air	?	-
