2011-11-24 22:09:51,978 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:12,595 [ INFO] NewNetworkSaverTesting finished in 382 
2011-11-24 22:44:12,626 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:12,901 [ INFO] NewNeighbourSaverTesting finished in 275 
2011-11-24 22:44:12,948 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:12,949 [ INFO] Initialize Database 
2011-11-24 22:44:14,724 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:14,734 [ INFO] Initialize Database 
2011-11-24 22:44:16,661 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:16,663 [ INFO] Start parseDoubleTest 
2011-11-24 22:44:16,664 [ INFO] Start parseFloatTest 
2011-11-24 22:44:16,664 [ INFO] Start parseFloatTest 
2011-11-24 22:44:16,665 [ INFO] Start parseFloatMinValue 
2011-11-24 22:44:16,665 [ INFO] Start parseDoubleMinValue 
2011-11-24 22:44:16,667 [ INFO] Start parseFloatMaxValue 
2011-11-24 22:44:16,668 [ INFO] Start parseDoubleMaxValue 
2011-11-24 22:44:16,669 [ INFO] Start parseIntegerMinTest 
2011-11-24 22:44:16,669 [ INFO] Start parseIntegerMinTest 
2011-11-24 22:44:16,670 [ INFO] Start parseStringFillTest 
2011-11-24 22:44:16,670 [ INFO] Start parseStringEmptyTest 
2011-11-24 22:44:16,671 [ INFO] Start parseBooleanTest 
2011-11-24 22:44:16,671 [ INFO] Start parseDoubleMinValue 
2011-11-24 22:44:16,681 [ INFO] Log4j was successfully initialized 
2011-11-24 22:44:16,681 [ INFO] AutoParseTesting finished in 19 
2011-11-24 22:45:06,713 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:06,715 [ INFO] Initialize Database 
2011-11-24 22:45:11,081 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:12,030 [ INFO] NewNeighbourSaverTesting finished in 945 
2011-11-24 22:45:12,046 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:12,258 [ INFO] NewNeighbourSaverTesting finished in 212 
2011-11-24 22:45:12,272 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:12,481 [ INFO] Missing site name on line:2 
2011-11-24 22:45:12,481 [ INFO] there is no parent element for sector on line: 2 
2011-11-24 22:45:12,482 [ INFO] NewNetworkSaverTesting finished in 210 
2011-11-24 22:45:12,498 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:12,859 [ INFO] NewNetworkSaverTesting finished in 361 
2011-11-24 22:45:12,889 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:13,141 [ INFO] NewNeighbourSaverTesting finished in 251 
2011-11-24 22:45:13,162 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:13,504 [ INFO] NewNetworkSaverTesting finished in 338 
2011-11-24 22:45:13,528 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:13,584 [ INFO] Line 2 not saved. 
2011-11-24 22:45:13,624 [ INFO] NewNetworkSaverTesting finished in 93 
2011-11-24 22:45:13,654 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:13,656 [ INFO] Start parseDoubleTest 
2011-11-24 22:45:13,657 [ INFO] Start parseFloatTest 
2011-11-24 22:45:13,657 [ INFO] Start parseFloatTest 
2011-11-24 22:45:13,658 [ INFO] Start parseFloatMinValue 
2011-11-24 22:45:13,658 [ INFO] Start parseDoubleMinValue 
2011-11-24 22:45:13,659 [ INFO] Start parseFloatMaxValue 
2011-11-24 22:45:13,660 [ INFO] Start parseDoubleMaxValue 
2011-11-24 22:45:13,660 [ INFO] Start parseIntegerMinTest 
2011-11-24 22:45:13,661 [ INFO] Start parseIntegerMinTest 
2011-11-24 22:45:13,661 [ INFO] Start parseStringFillTest 
2011-11-24 22:45:13,662 [ INFO] Start parseStringEmptyTest 
2011-11-24 22:45:13,665 [ INFO] Start parseBooleanTest 
2011-11-24 22:45:13,666 [ INFO] Start parseDoubleMinValue 
2011-11-24 22:45:13,697 [ INFO] Log4j was successfully initialized 
2011-11-24 22:45:13,698 [ INFO] AutoParseTesting finished in 42 
2011-11-24 22:48:27,984 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:28,981 [ INFO] Rolling back Transaction for Thread <Thread[main,5,main]> 
2011-11-24 22:48:29,033 [ INFO] NewNetworkSaverTesting finished in 1046 
2011-11-24 22:48:29,053 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:29,363 [ INFO] NewNeighbourSaverTesting finished in 310 
2011-11-24 22:48:29,376 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:29,658 [ INFO] NewNeighbourSaverTesting finished in 282 
2011-11-24 22:48:29,683 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:29,953 [ INFO] Missing site name on line:2 
2011-11-24 22:48:29,954 [ INFO] there is no parent element for sector on line: 2 
2011-11-24 22:48:29,954 [ INFO] NewNetworkSaverTesting finished in 271 
2011-11-24 22:48:29,984 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:30,260 [ INFO] NewNetworkSaverTesting finished in 276 
2011-11-24 22:48:30,287 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:30,526 [ INFO] NewNeighbourSaverTesting finished in 239 
2011-11-24 22:48:30,551 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:30,891 [ INFO] NewNetworkSaverTesting finished in 336 
2011-11-24 22:48:30,916 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:30,965 [ INFO] Line 2 not saved. 
2011-11-24 22:48:30,984 [ INFO] NewNetworkSaverTesting finished in 65 
2011-11-24 22:48:31,007 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:31,009 [ INFO] Start parseDoubleTest 
2011-11-24 22:48:31,009 [ INFO] Start parseFloatTest 
2011-11-24 22:48:31,010 [ INFO] Start parseFloatTest 
2011-11-24 22:48:31,010 [ INFO] Start parseFloatMinValue 
2011-11-24 22:48:31,011 [ INFO] Start parseDoubleMinValue 
2011-11-24 22:48:31,011 [ INFO] Start parseFloatMaxValue 
2011-11-24 22:48:31,012 [ INFO] Start parseDoubleMaxValue 
2011-11-24 22:48:31,013 [ INFO] Start parseIntegerMinTest 
2011-11-24 22:48:31,013 [ INFO] Start parseIntegerMinTest 
2011-11-24 22:48:31,014 [ INFO] Start parseStringFillTest 
2011-11-24 22:48:31,014 [ INFO] Start parseStringEmptyTest 
2011-11-24 22:48:31,015 [ INFO] Start parseBooleanTest 
2011-11-24 22:48:31,015 [ INFO] Start parseDoubleMinValue 
2011-11-24 22:48:31,024 [ INFO] Log4j was successfully initialized 
2011-11-24 22:48:31,024 [ INFO] AutoParseTesting finished in 17 
2011-11-25 09:02:25,872 [ INFO] Log4j was successfully initialized 
2011-11-25 09:03:19,943 [ INFO] Rolling back Transaction for Thread <Thread[main,5,main]> 
2011-11-25 09:03:36,991 [ INFO] NewNetworkSaverTesting finished in 71109 
2011-11-25 09:04:59,324 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:00,348 [ INFO] NewNetworkSaverTesting finished in 1021 
2011-11-25 09:05:00,365 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:00,635 [ INFO] NewNeighbourSaverTesting finished in 270 
2011-11-25 09:05:00,648 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:00,928 [ INFO] NewNeighbourSaverTesting finished in 280 
2011-11-25 09:05:00,955 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:01,245 [ INFO] Missing site name on line:2 
2011-11-25 09:05:01,253 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 09:05:01,255 [ INFO] NewNetworkSaverTesting finished in 300 
2011-11-25 09:05:01,282 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:01,557 [ INFO] NewNetworkSaverTesting finished in 275 
2011-11-25 09:05:01,593 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:01,809 [ INFO] NewNeighbourSaverTesting finished in 216 
2011-11-25 09:05:01,829 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:02,191 [ INFO] NewNetworkSaverTesting finished in 359 
2011-11-25 09:05:02,205 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:02,241 [ INFO] Line 2 not saved. 
2011-11-25 09:05:02,286 [ INFO] NewNetworkSaverTesting finished in 78 
2011-11-25 09:05:02,297 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:02,299 [ INFO] Start parseDoubleTest 
2011-11-25 09:05:02,299 [ INFO] Start parseFloatTest 
2011-11-25 09:05:02,300 [ INFO] Start parseFloatTest 
2011-11-25 09:05:02,300 [ INFO] Start parseFloatMinValue 
2011-11-25 09:05:02,301 [ INFO] Start parseDoubleMinValue 
2011-11-25 09:05:02,301 [ INFO] Start parseFloatMaxValue 
2011-11-25 09:05:02,302 [ INFO] Start parseDoubleMaxValue 
2011-11-25 09:05:02,303 [ INFO] Start parseIntegerMinTest 
2011-11-25 09:05:02,303 [ INFO] Start parseIntegerMinTest 
2011-11-25 09:05:02,304 [ INFO] Start parseStringFillTest 
2011-11-25 09:05:02,304 [ INFO] Start parseStringEmptyTest 
2011-11-25 09:05:02,305 [ INFO] Start parseBooleanTest 
2011-11-25 09:05:02,305 [ INFO] Start parseDoubleMinValue 
2011-11-25 09:05:02,314 [ INFO] Log4j was successfully initialized 
2011-11-25 09:05:02,314 [ INFO] AutoParseTesting finished in 17 
2011-11-25 09:05:58,348 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:10,371 [ INFO] NewNetworkSaverTesting finished in 72020 
2011-11-25 09:07:51,387 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:52,398 [ INFO] NewNetworkSaverTesting finished in 1009 
2011-11-25 09:07:52,414 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:52,761 [ INFO] NewNeighbourSaverTesting finished in 347 
2011-11-25 09:07:52,784 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:53,075 [ INFO] NewNeighbourSaverTesting finished in 290 
2011-11-25 09:07:53,104 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:53,371 [ INFO] Missing site name on line:2 
2011-11-25 09:07:53,371 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 09:07:53,372 [ INFO] NewNetworkSaverTesting finished in 267 
2011-11-25 09:07:53,405 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:53,635 [ INFO] NewNetworkSaverTesting finished in 230 
2011-11-25 09:07:53,655 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:53,870 [ INFO] NewNeighbourSaverTesting finished in 215 
2011-11-25 09:07:53,895 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:54,113 [ INFO] NewNetworkSaverTesting finished in 215 
2011-11-25 09:07:54,125 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:54,171 [ INFO] Line 2 not saved. 
2011-11-25 09:07:54,197 [ INFO] NewNetworkSaverTesting finished in 69 
2011-11-25 09:07:54,209 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:54,210 [ INFO] Start parseDoubleTest 
2011-11-25 09:07:54,211 [ INFO] Start parseFloatTest 
2011-11-25 09:07:54,212 [ INFO] Start parseFloatTest 
2011-11-25 09:07:54,212 [ INFO] Start parseFloatMinValue 
2011-11-25 09:07:54,221 [ INFO] Start parseDoubleMinValue 
2011-11-25 09:07:54,222 [ INFO] Start parseFloatMaxValue 
2011-11-25 09:07:54,222 [ INFO] Start parseDoubleMaxValue 
2011-11-25 09:07:54,223 [ INFO] Start parseIntegerMinTest 
2011-11-25 09:07:54,223 [ INFO] Start parseIntegerMinTest 
2011-11-25 09:07:54,224 [ INFO] Start parseStringFillTest 
2011-11-25 09:07:54,224 [ INFO] Start parseStringEmptyTest 
2011-11-25 09:07:54,225 [ INFO] Start parseBooleanTest 
2011-11-25 09:07:54,226 [ INFO] Start parseDoubleMinValue 
2011-11-25 09:07:54,235 [ INFO] Log4j was successfully initialized 
2011-11-25 09:07:54,235 [ INFO] AutoParseTesting finished in 26 
2011-11-25 09:08:49,755 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:50,822 [ INFO] NewNetworkSaverTesting finished in 1066 
2011-11-25 09:08:50,843 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:51,164 [ INFO] NewNeighbourSaverTesting finished in 320 
2011-11-25 09:08:51,180 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:51,412 [ INFO] NewNeighbourSaverTesting finished in 232 
2011-11-25 09:08:51,425 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:51,636 [ INFO] Missing site name on line:2 
2011-11-25 09:08:51,637 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 09:08:51,637 [ INFO] NewNetworkSaverTesting finished in 212 
2011-11-25 09:08:51,651 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:51,998 [ INFO] NewNetworkSaverTesting finished in 347 
2011-11-25 09:08:52,038 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:52,285 [ INFO] NewNeighbourSaverTesting finished in 246 
2011-11-25 09:08:52,312 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:52,615 [ INFO] NewNetworkSaverTesting finished in 294 
2011-11-25 09:08:52,669 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:52,706 [ INFO] Line 2 not saved. 
2011-11-25 09:08:52,726 [ INFO] NewNetworkSaverTesting finished in 54 
2011-11-25 09:08:52,737 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:52,738 [ INFO] Start parseDoubleTest 
2011-11-25 09:08:52,743 [ INFO] Start parseFloatTest 
2011-11-25 09:08:52,743 [ INFO] Start parseFloatTest 
2011-11-25 09:08:52,744 [ INFO] Start parseFloatMinValue 
2011-11-25 09:08:52,744 [ INFO] Start parseDoubleMinValue 
2011-11-25 09:08:52,745 [ INFO] Start parseFloatMaxValue 
2011-11-25 09:08:52,745 [ INFO] Start parseDoubleMaxValue 
2011-11-25 09:08:52,746 [ INFO] Start parseIntegerMinTest 
2011-11-25 09:08:52,747 [ INFO] Start parseIntegerMinTest 
2011-11-25 09:08:52,747 [ INFO] Start parseStringFillTest 
2011-11-25 09:08:52,747 [ INFO] Start parseStringEmptyTest 
2011-11-25 09:08:52,748 [ INFO] Start parseBooleanTest 
2011-11-25 09:08:52,749 [ INFO] Start parseDoubleMinValue 
2011-11-25 09:08:52,763 [ INFO] Log4j was successfully initialized 
2011-11-25 09:08:52,763 [ INFO] AutoParseTesting finished in 26 
2011-11-25 09:12:07,351 [ INFO] Log4j was successfully initialized 
2011-11-25 09:14:39,521 [ INFO] Log4j was successfully initialized 
2011-11-25 09:16:30,290 [ INFO] There are no trx for sector {name=sector1, type=sector} 
2011-11-25 09:16:30,323 [ INFO] NewNeighbourSaverTesting finished in 110800 
2011-11-25 09:17:09,057 [ INFO] Log4j was successfully initialized 
2011-11-25 09:32:14,819 [ INFO] Log4j was successfully initialized 
2011-11-25 09:37:34,646 [ INFO] Log4j was successfully initialized 
2011-11-25 09:38:22,131 [ INFO] NewNeighbourSaverTesting finished in 47484 
2011-11-25 09:41:13,511 [ INFO] Log4j was successfully initialized 
2011-11-25 09:41:14,537 [ INFO] NewNeighbourSaverTesting finished in 1025 
2011-11-25 09:42:26,815 [ INFO] Log4j was successfully initialized 
2011-11-25 09:42:27,821 [ INFO] NewNeighbourSaverTesting finished in 1003 
2011-11-25 09:46:41,098 [ INFO] Log4j was successfully initialized 
2011-11-25 09:46:42,079 [ INFO] NewNeighbourSaverTesting finished in 978 
2011-11-25 09:47:53,496 [ INFO] Log4j was successfully initialized 
2011-11-25 09:48:07,043 [ INFO] NewNeighbourSaverTesting finished in 13545 
2011-11-25 09:49:11,580 [ INFO] Log4j was successfully initialized 
2011-11-25 09:52:43,646 [ INFO] Log4j was successfully initialized 
2011-11-25 09:55:32,264 [ INFO] NewNeighbourSaverTesting finished in 168616 
2011-11-25 09:57:08,563 [ INFO] Log4j was successfully initialized 
2011-11-25 09:58:31,848 [ INFO] Log4j was successfully initialized 
2011-11-25 09:59:16,866 [ INFO] NewNeighbourSaverTesting finished in 45017 
2011-11-25 10:00:57,962 [ INFO] Log4j was successfully initialized 
2011-11-25 10:00:58,968 [ INFO] NewNeighbourSaverTesting finished in 1004 
2011-11-25 10:03:03,814 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:05,016 [ INFO] NewNetworkSaverTesting finished in 1201 
2011-11-25 10:03:05,037 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:05,454 [ INFO] NewNeighbourSaverTesting finished in 416 
2011-11-25 10:03:05,484 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:05,814 [ INFO] NewNeighbourSaverTesting finished in 330 
2011-11-25 10:03:05,843 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:06,162 [ INFO] Missing site name on line:2 
2011-11-25 10:03:06,162 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 10:03:06,165 [ INFO] NewNetworkSaverTesting finished in 315 
2011-11-25 10:03:06,197 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:06,625 [ INFO] NewNetworkSaverTesting finished in 428 
2011-11-25 10:03:06,653 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:06,968 [ INFO] NewNeighbourSaverTesting finished in 315 
2011-11-25 10:03:06,991 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:08,200 [ INFO] NewNetworkSaverTesting finished in 1206 
2011-11-25 10:03:08,230 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:08,297 [ INFO] Line 2 not saved. 
2011-11-25 10:03:08,345 [ INFO] NewNetworkSaverTesting finished in 112 
2011-11-25 10:03:08,383 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:08,384 [ INFO] Start parseDoubleTest 
2011-11-25 10:03:08,389 [ INFO] Start parseFloatTest 
2011-11-25 10:03:08,395 [ INFO] Start parseFloatTest 
2011-11-25 10:03:08,396 [ INFO] Start parseFloatMinValue 
2011-11-25 10:03:08,396 [ INFO] Start parseDoubleMinValue 
2011-11-25 10:03:08,399 [ INFO] Start parseFloatMaxValue 
2011-11-25 10:03:08,400 [ INFO] Start parseDoubleMaxValue 
2011-11-25 10:03:08,401 [ INFO] Start parseIntegerMinTest 
2011-11-25 10:03:08,401 [ INFO] Start parseIntegerMinTest 
2011-11-25 10:03:08,401 [ INFO] Start parseStringFillTest 
2011-11-25 10:03:08,402 [ INFO] Start parseStringEmptyTest 
2011-11-25 10:03:08,403 [ INFO] Start parseBooleanTest 
2011-11-25 10:03:08,407 [ INFO] Start parseDoubleMinValue 
2011-11-25 10:03:08,434 [ INFO] Log4j was successfully initialized 
2011-11-25 10:03:08,435 [ INFO] AutoParseTesting finished in 52 
2011-11-25 10:11:06,080 [ INFO] Log4j was successfully initialized 
2011-11-25 10:11:07,348 [ INFO] NewNeighbourSaverTesting finished in 1266 
2011-11-25 10:11:48,396 [ INFO] Log4j was successfully initialized 
2011-11-25 10:11:49,796 [ INFO] NewNeighbourSaverTesting finished in 1398 
2011-11-25 10:12:23,669 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:24,875 [ INFO] NewNetworkSaverTesting finished in 1205 
2011-11-25 10:12:24,893 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:25,199 [ INFO] NewNeighbourSaverTesting finished in 306 
2011-11-25 10:12:25,212 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:25,522 [ INFO] NewNeighbourSaverTesting finished in 309 
2011-11-25 10:12:25,545 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:25,851 [ INFO] Missing site name on line:2 
2011-11-25 10:12:25,863 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 10:12:25,863 [ INFO] NewNetworkSaverTesting finished in 318 
2011-11-25 10:12:25,884 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:26,246 [ INFO] NewNetworkSaverTesting finished in 361 
2011-11-25 10:12:26,275 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:26,449 [ INFO] NewNeighbourSaverTesting finished in 174 
2011-11-25 10:12:26,460 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:26,759 [ INFO] NewNetworkSaverTesting finished in 296 
2011-11-25 10:12:26,786 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:26,852 [ INFO] Line 2 not saved. 
2011-11-25 10:12:26,877 [ INFO] NewNetworkSaverTesting finished in 88 
2011-11-25 10:12:26,896 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:26,899 [ INFO] Start parseDoubleTest 
2011-11-25 10:12:26,901 [ INFO] Start parseFloatTest 
2011-11-25 10:12:26,901 [ INFO] Start parseFloatTest 
2011-11-25 10:12:26,902 [ INFO] Start parseFloatMinValue 
2011-11-25 10:12:26,903 [ INFO] Start parseDoubleMinValue 
2011-11-25 10:12:26,903 [ INFO] Start parseFloatMaxValue 
2011-11-25 10:12:26,904 [ INFO] Start parseDoubleMaxValue 
2011-11-25 10:12:26,905 [ INFO] Start parseIntegerMinTest 
2011-11-25 10:12:26,906 [ INFO] Start parseIntegerMinTest 
2011-11-25 10:12:26,906 [ INFO] Start parseStringFillTest 
2011-11-25 10:12:26,906 [ INFO] Start parseStringEmptyTest 
2011-11-25 10:12:26,907 [ INFO] Start parseBooleanTest 
2011-11-25 10:12:26,907 [ INFO] Start parseDoubleMinValue 
2011-11-25 10:12:26,918 [ INFO] Log4j was successfully initialized 
2011-11-25 10:12:26,918 [ INFO] AutoParseTesting finished in 22 
2011-11-25 10:14:10,625 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:11,692 [ INFO] NewNetworkSaverTesting finished in 1065 
2011-11-25 10:14:11,725 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:12,017 [ INFO] NewNeighbourSaverTesting finished in 292 
2011-11-25 10:14:12,030 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:12,332 [ INFO] NewNeighbourSaverTesting finished in 302 
2011-11-25 10:14:12,355 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:12,684 [ INFO] Missing site name on line:2 
2011-11-25 10:14:12,684 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 10:14:12,685 [ INFO] NewNetworkSaverTesting finished in 330 
2011-11-25 10:14:12,711 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:13,016 [ INFO] NewNetworkSaverTesting finished in 305 
2011-11-25 10:14:13,062 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:13,192 [ INFO] NewNeighbourSaverTesting finished in 130 
2011-11-25 10:14:13,203 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:13,398 [ INFO] NewNetworkSaverTesting finished in 192 
2011-11-25 10:14:13,424 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:13,482 [ INFO] Line 2 not saved. 
2011-11-25 10:14:13,538 [ INFO] NewNetworkSaverTesting finished in 111 
2011-11-25 10:14:13,565 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:13,567 [ INFO] Start parseDoubleTest 
2011-11-25 10:14:13,568 [ INFO] Start parseFloatTest 
2011-11-25 10:14:13,574 [ INFO] Start parseFloatTest 
2011-11-25 10:14:13,574 [ INFO] Start parseFloatMinValue 
2011-11-25 10:14:13,575 [ INFO] Start parseDoubleMinValue 
2011-11-25 10:14:13,576 [ INFO] Start parseFloatMaxValue 
2011-11-25 10:14:13,576 [ INFO] Start parseDoubleMaxValue 
2011-11-25 10:14:13,577 [ INFO] Start parseIntegerMinTest 
2011-11-25 10:14:13,577 [ INFO] Start parseIntegerMinTest 
2011-11-25 10:14:13,578 [ INFO] Start parseStringFillTest 
2011-11-25 10:14:13,578 [ INFO] Start parseStringEmptyTest 
2011-11-25 10:14:13,578 [ INFO] Start parseBooleanTest 
2011-11-25 10:14:13,579 [ INFO] Start parseDoubleMinValue 
2011-11-25 10:14:13,600 [ INFO] Log4j was successfully initialized 
2011-11-25 10:14:13,600 [ INFO] AutoParseTesting finished in 34 
2011-11-25 10:27:20,076 [ INFO] Log4j was successfully initialized 
2011-11-25 10:37:49,413 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:53,593 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:55,776 [ INFO] NewNetworkSaverTesting finished in 2180 
2011-11-25 10:39:55,809 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:56,423 [ INFO] NewNeighbourSaverTesting finished in 614 
2011-11-25 10:39:56,458 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:56,956 [ INFO] NewNeighbourSaverTesting finished in 498 
2011-11-25 10:39:56,992 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:57,595 [ INFO] Missing site name on line:2 
2011-11-25 10:39:57,606 [ INFO] there is no parent element for sector on line: 2 
2011-11-25 10:39:57,611 [ INFO] NewNetworkSaverTesting finished in 608 
2011-11-25 10:39:57,672 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:58,292 [ INFO] NewNetworkSaverTesting finished in 620 
2011-11-25 10:39:58,374 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:58,889 [ INFO] NewNeighbourSaverTesting finished in 514 
2011-11-25 10:39:58,944 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:59,392 [ INFO] NewNetworkSaverTesting finished in 445 
2011-11-25 10:39:59,446 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:59,543 [ INFO] Line 2 not saved. 
2011-11-25 10:39:59,586 [ INFO] NewNetworkSaverTesting finished in 137 
2011-11-25 10:39:59,623 [ INFO] Log4j was successfully initialized 
2011-11-25 10:39:59,626 [ INFO] Start parseDoubleTest 
2011-11-25 10:39:59,630 [ INFO] Start parseFloatTest 
2011-11-25 10:39:59,631 [ INFO] Start parseFloatTest 
