
[DESCRIPTION]
Timestamp [hh:mm:ss]	Events	GPS\Position\Latitude [°] : [1]	GPS\Position\Longitude [°] : [1]	GSM\Server Report\CI : [2]	GSM\Server Report\BCCH [ChanNr] : [2]	GSM\Server Report\BSIC : [2]	GSM\Server Report\RxLev Full [dBm] : [2]	GSM\Server Report\RxLev Sub [dBm] : [2]	GSM\Server Report\RxQual Full : [2]	GSM\Server Report\RxQual Sub : [2]	GSM\Server Report\TX Power [dBm] : [2]	GSM\Layer 3\Layer 3 Message : [2]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [2]	GSM\Layer 3\Layer 3 Channel : [2]	GSM\Layer 3\Layer 3 Message (HEX) : [2]	GSM\NQA State Machine\#Good (MOC) : [2]	GSM\NQA State Machine\#Blocked (MOC) : [2]	GSM\NQA State Machine\#Dropped (MOC) : [2]	GSM\NQA State Machine\#No Service (MOC) : [2]	GSM\NQA State Machine\#Good (MTC) : [2]	GSM\NQA State Machine\#Blocked (MTC) : [2]	GSM\NQA State Machine\#Dropped (MTC) : [2]	GSM\Handover Analyzer\Event : [2]	GSM\Server Report\CI : [5]	GSM\Server Report\BCCH [ChanNr] : [5]	GSM\Server Report\BSIC : [5]	GSM\Server Report\RxLev Full [dBm] : [5]	GSM\Server Report\RxLev Sub [dBm] : [5]	GSM\Server Report\RxQual Full : [5]	GSM\Server Report\RxQual Sub : [5]	GSM\Server Report\TX Power [dBm] : [5]	GSM\Layer 3\Layer 3 Message : [5]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [5]	GSM\Layer 3\Layer 3 Channel : [5]	GSM\Layer 3\Layer 3 Message (HEX) : [5]	GSM\NQA State Machine\#Good (MOC) : [5]	GSM\NQA State Machine\#Blocked (MOC) : [5]	GSM\NQA State Machine\#Dropped (MOC) : [5]	GSM\NQA State Machine\#No Service (MOC) : [5]	GSM\NQA State Machine\#Good (MTC) : [5]	GSM\NQA State Machine\#Blocked (MTC) : [5]	GSM\NQA State Machine\#Dropped (MTC) : [5]	GSM\Handover Analyzer\Event : [5]
10:20:10	?	50.925492	6.842972	32528	1015	77	-65	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:10	?	50.925492	6.842972	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	4645	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:10	?	50.925544	6.842941	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	4770	BCCH	0x061b7f1062f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?
10:20:10	?	50.925545	6.842940	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-90	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:11	?	50.925565	6.842929	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	4811	BCCH	0x061b198162f27077a5d00328476005b900001c132b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:11	?	50.925570	6.842925	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 4 (Down)	4821	BCCH	0x061c62f27077a56505b900006451f07e720103012b2b	?	?	?	?	?	?	?	?
10:20:11	?	50.925591	6.842913	32528	1015	77	-66	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:11	?	50.925591	6.842913	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 4 (Down)	4862	BCCH	0x061c62f27077a56005b900006451904b720107012b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:11	?	50.925593	6.842912	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 13 (Down)	4872	BCCH	0x0600f0ff00e01e121ed24c50212d262b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:11	?	50.925597	6.842911	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-90	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:11	?	50.925597	6.842911	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	4898	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:11	?	50.925609	6.842909	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2ter (Down)	4923	BCCH	0x06038f3f890140040882a4860a28100000002b2b2b2b	?	?	?	?	?	?	?	?
10:20:11	?	50.925636	6.842904	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	4973	BCCH	0x061b7f1062f27077a5d00328476505b900001c132b2b	?	?	?	?	?	?	?	?
10:20:11	?	50.925637	6.842904	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 3 (Down)	4977	BCCH	0x061b67a062f27077a5d00328476014b900008f00404b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:12	?	50.925663	6.842899	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-90	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:12	?	50.925663	6.842899	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 4 (Down)	5027	BCCH	0x061c62f27077a56505b900006451f07e720103012b2b	?	?	?	?	?	?	?	?
10:20:12	?	50.925688	6.842894	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 1 (Down)	5075	BCCH	0x06198ff60010000000000000000000000000b900002b	?	?	?	?	?	?	?	?
10:20:12	?	50.925690	6.842894	32528	1015	77	-67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:12	?	50.925712	6.842899	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-90	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:12	?	50.925712	6.842899	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2 (Down)	5149	BCCH	0x061a89f482bfc1ff7d00000000000000000080b90000	?	?	?	?	?	?	?	?
10:20:12	?	50.925714	6.842900	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5152	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:13	?	50.925778	6.842919	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-78	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:13	?	50.925778	6.842919	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2quater (Down)	5284	BCCH	0x0607e25e0635551118995ec7bcbe4b83bff0bee6302b	?	?	?	?	?	?	?	?
10:20:13	?	50.925786	6.842921	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:13	?	50.925790	6.842924	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 2ter (Down)	5333	BCCH	0x06038f3f890140040882a4860a28100000002b2b2b2b	?	?	?	?	?	?	?	?
10:20:13	?	50.925827	6.842954	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-79	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:13	?	50.925827	6.842954	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PAGING REQUEST TYPE 1 (Down)	5410	CCCH	0x0621210001f02b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:13	?	50.925830	6.842957	?	?	?	?	?	?	?	?	?	?	?	?	0	0	0	0	0	0	0	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:13	?	50.925830	6.842957	32528	1015	77	-67	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:14	Setup [Nokia 6120[4]]	50.925855	6.842976	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
