Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ2544	AMZ02544	2544A	3295710	5633219	150	40	Kein MHA	BSS-blocked	not_defined	unset	1	50	K 739_496	30	65	7	1	6	7																												GSM 1800	D (DCS1800)			Aachen	352990233	Pool	?	-
AMZ2544	AMZ02544	2544B	3295710	5633219	150	40	Kein MHA	BSS-blocked	not_defined	unset	1	150	K 739_496	30	65	7	1	6	7																												GSM 1800	D (DCS1800)			Aachen	352990233	Pool	?	-
AMZ2544	AMZ02544	2544C	3295710	5633219	150	40	Kein MHA	BSS-blocked	not_defined	unset	1	220	K 739_927	30	33	9	1	2	3																												GSM 1800	D (DCS1800)			Aachen	352990233	Pool	?	-
AMZ2545	AMZ02545	2545A	3295601	5631559	166	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	20	89	7	0	2	2									6016	5	1	691	0					12.08.09_06:09	5	691	662							GSM 1800	D (DCS1800)			Aachen	352990369	On Air	?	-
AMZ2545	AMZ02545	2545B	3295601	5631559	166	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	20	89	7	0	2	2									26016	2	1	641	0					12.08.09_06:09	2	641	674							GSM 1800	D (DCS1800)			Aachen	352990369	On Air	?	-
AMZ2545	AMZ02545	2545C	3295601	5631559	166	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	20	89	7	0	2	2									46016	7	1	652	0					12.08.09_06:09	7	652	674							GSM 1800	D (DCS1800)			Aachen	352990369	On Air	?	-
AMZ2546	AMZ02546	2546A	3296993	5629369	198	100	MHA	TOC	not_defined	D1-Barring	1	50	K 739_496	37	65	7	0	6	6									6018	5	1	696	0					12.08.09_06:09	5	696	662							GSM 1800	D (DCS1800)			Aachen	352990150	On Air	?	-
AMZ2546	AMZ02546	2546B	3296993	5629369	198	100	MHA	TOC	not_defined	D1-Barring	2	140	K 739_495	37	64	7	0	2	2	230	K 739_495	37	64	7	0	2	2	26018	5	1	657	0					12.08.09_06:09	5	657	662							GSM 1800	D (DCS1800)			Aachen	352990150	On Air	?	-
AMZ2546	AMZ02546	2546C	3296993	5629369	198	100	MHA	TOC	not_defined	D1-Barring	1	320	K 739_496	37	65	7	0	6	6									46018	1	1	688	0					12.08.09_06:09	1	688	662							GSM 1800	D (DCS1800)			Aachen	352990150	On Air	?	-
AMZ2547	AMZ02547	2547A	3297643	5630288	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	60	K 739_495	21	64	7	1	2	3									6019	2	1	688	0					12.08.09_06:09	2	688	662							GSM 1800	D (DCS1800)			Aachen	352990296	On Air	?	-
AMZ2547	AMZ02547	2547B	3297643	5630288	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	K 739_495	21	64	7	1	2	3									26019	0	1	637	0					12.08.09_06:09	0	637	674							GSM 1800	D (DCS1800)			Aachen	352990296	On Air	?	-
AMZ2547	AMZ02547	2547C	3297643	5630288	195	100	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 739_496	21	65	7	-1	6	5									46019	2	1	693	0					12.08.09_06:09	2	693	662							GSM 1800	D (DCS1800)			Aachen	352990296	On Air	?	-
AMZ2548	AMZ02548	2548A	3300394	5630869	209	100	Kein MHA	TOC	not_defined	D1-Barring	2	70	ADFD1820-6565B-XD_2	22	63	7	0	2	2	160	ADFD1820-6565B-XD_2	22	63	7	0	2	2	6020	0	1	652	0					12.08.09_06:09	0	652	674							GSM 1800	D (DCS1800)			Aachen	352990238	On Air	?	306310020A
AMZ2548	AMZ02548	2548B	3300394	5630869	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	250	ADFD1820-6565B-XD_2	22	63	7	0	2	2									26020	5	1	698	0					12.08.09_06:09	5	698	701							GSM 1800	D (DCS1800)			Aachen	352990238	On Air	?	306310020A
AMZ2548	AMZ02548	2548C	3300394	5630869	209	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	ADFD1820-6565B-XD_2	22	63	7	0	2	2									46020	2	1	691						12.08.09_06:09	2	691								GSM 1800	D (DCS1800)			Aachen	352990238	On Air	?	306310020A
AMZ2549	AMZ02549	2549A	3299669	5630714	203	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 739_495	19	64	7	0	2	2									6021	4	1	648						12.08.09_06:09	4	648								GSM 1800	D (DCS1800)			Aachen	352990455	On Air	?	306310021A
AMZ2549	AMZ02549	2549B	3299669	5630714	203	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 739_495	19	64	7	3	2	5									26021	3	1	658	0					12.08.09_06:09	3	658	662							GSM 1800	D (DCS1800)			Aachen	352990455	On Air	?	306310021A
AMZ2549	AMZ02549	2549C	3299669	5630714	203	100	Kein MHA	TOC	not_defined	D1-Barring	1	310	K 739_496	19	65	7	-3	6	3									46021	5	1	656	0					12.08.09_06:09	5	656	662							GSM 1800	D (DCS1800)			Aachen	352990455	On Air	?	306310021A
AMZ2550	AMZ02550	2550A	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	30	K 742_290	18	360	360	0	0	0									6024																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2550	AMZ02550	2550B	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	100	K 742_290	18	360	360	0	0	0									26024																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2550	AMZ02550	2550C	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	270	K 742_290	18	360	360	0	0	0									46024																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2550	AMZ02550	2550D	3295280	5632590	155	30	Kein MHA	TOC	not_defined	D1-Barring	1	355	K 742_215_3	23	68	7	0	3	3									12024																			GSM 1800	D (DCS1800)			Aachen	352991364	Sonderprojekte\FY09	?	306310024A
AMZ2551	AMZ02551	2551A	3295196	5629253	185	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	30	65	7	0	6	6									6026	6	4	690	0	0	0			12.08.09_06:09	6	690	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990218	On Air	?	-
AMZ2551	AMZ02551	2551B	3295196	5629253	185	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_495	31	64	7	2	2	4									26026	2	1	649	0					12.08.09_06:09	2	649	674							GSM 1800	D (DCS1800)			Aachen	352990218	On Air	?	-
AMZ2551	AMZ02551	2551C	3295196	5629253	185	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_495	30	64	7	2	2	4									46026	0	4	692	0	0	0			12.08.09_06:09	0	662	663	664	692					GSM 1800	D (DCS1800)			Aachen	352990218	On Air	?	-
AMZ2552	AMZ02552	2552A	3294486	5628837	204	100	MHA	TOC	not_defined	D1-Barring	1	0	K 742_236_7	26	68	7	0	7	7									6027	3	1	695	0					12.08.09_06:09	3	695	662							GSM 1800	D (DCS1800)			Aachen	352990182	On Air	?	-
AMZ2552	AMZ02552	2552B	3294486	5628837	204	100	MHA	TOC	not_defined	D1-Barring	1	140	K 742_236_4	26	66	7	0	4	4									26027	4	3	653	0	0				12.08.09_06:09	4	653	674	675						GSM 1800	D (DCS1800)			Aachen	352990182	On Air	?	-
AMZ2552	AMZ02552	2552C	3294486	5628837	204	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_352_2	26	93	7	0	2	2									46027	6	3	689	0	0				12.08.09_06:09	6	662	663	689						GSM 1800	D (DCS1800)			Aachen	352990182	On Air	?	-
AMZ2553	AMZ02553	2553A	3295522	5628372	216	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	25	65	7	4	6	10									6028	1	1	696	0					12.08.09_06:09	1	696	662							GSM 1800	D (DCS1800)			Aachen	352990003	On Air	?	306310028A
AMZ2553	AMZ02553	2553B	3295522	5628372	216	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_495	25	64	7	0	2	2									26028	0	1	638	0					12.08.09_06:09	0	638	674							GSM 1800	D (DCS1800)			Aachen	352990003	On Air	?	306310028A
AMZ2553	AMZ02553	2553C	3295522	5628372	216	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	25	89	7	0	2	2									46028	3	1	656	0					12.08.09_06:09	4	656	662							GSM 1800	D (DCS1800)			Aachen	352990003	On Air	?	306310028A
AMZ2556	AMZ02556	2556A	3293180	5631035	228	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_496	23	65	7	0	6	6									6031	0	3	687	0	0				12.08.09_06:09	0	687	662	663						GSM 1800	D (DCS1800)			Aachen	352990323	On Air	?	-
AMZ2556	AMZ02556	2556B	3293180	5631035	228	100	MHA	TOC	not_defined	D1-Barring	1	120	K 739_496	23	65	7	0	6	6									26031	0	3	698	0	0				12.08.09_06:09	0	698	701	702						GSM 1800	D (DCS1800)			Aachen	352990323	On Air	?	-
AMZ2556	AMZ02556	2556C	3293180	5631035	228	100	MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	23	89	7	1	2	3									46031	4	1	690	0					12.08.09_06:09	4	701	690							GSM 1800	D (DCS1800)			Aachen	352990323	On Air	?	-
AMZ2557	AMZ02557	2557A	3293650	5629865	205	100	MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_6_D	14	65	10	0	6	6									6032	1	2	1020	1001					12.08.09_06:09	1	1020	1001	1022						GSM 900	E (E-GSM900)			Aachen	352990103	On Air	?	-
AMZ2557	AMZ02557	2557B	3293650	5629865	205	100	MHA	TOC	not_defined	D1-Barring	1	220	DBXLH-6565B-VT_5_D	14	64	10	0	5	5									26032	1	1	1008						12.08.09_06:09	1	1008	1013							GSM 900	E (E-GSM900)			Aachen	352990103	On Air	?	-
AMZ2557	AMZ02557	2557D	3293650	5629865	205	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	DBXLH-6565B-VT_3	14	64	5	0	3	3									12032	3	3	639	0	0														GSM 1800	D (DCS1800)			Aachen	352990103	On Air	?	-
AMZ2557	AMZ02557	2557E	3293650	5629865	205	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	DBXLH-6565B-VT_3	14	64	5	0	3	3									32032	1	3	641	0	0														GSM 1800	D (DCS1800)			Aachen	352990103	On Air	?	-
AMZ2558	AMZ02558	2558A	3293940	5631776	199	19	Kein MHA	BSS-blocked	not_defined	unset	1	110	K 742_236_6	20	67	7	0	6	6																												GSM 1800	D (DCS1800)			Aachen	352991370	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2558	AMZ02558	2558B	3293940	5631776	199	19	Kein MHA	BSS-blocked	not_defined	unset	1	200	K 742_236_7	20	68	7	0	7	7																												GSM 1800	D (DCS1800)			Aachen	352991370	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2558	AMZ02558	2558C	3293940	5631776	199	19	Kein MHA	BSS-blocked	not_defined	unset	1	320	K 742_236_7	20	68	7	0	7	7																												GSM 1800	D (DCS1800)			Aachen	352991370	2G\VA\FY09\NetzPfle\Q4	?	-
AMZ2559	AMZ02559	2559A	3295753	5630315	171	90	MHA	TOC	not_defined	D1-Barring	1	80	K 742_236_7	21	68	7	0	7	7									6034	3	1	648	0					12.08.09_06:09	3	648	674							GSM 1800	D (DCS1800)			Aachen	352990982	On Air	?	306310034D
AMZ2559	AMZ02559	2559B	3295753	5630315	171	90	MHA	TOC	not_defined	D1-Barring	1	200	K 742_236_7	21	68	7	0	7	7									26034	3	3	654	0	0				12.08.09_06:09	3	654	674	675						GSM 1800	D (DCS1800)			Aachen	352990982	On Air	?	306310034D
AMZ2559	AMZ02559	2559C	3295753	5630315	171	90	MHA	TOC	not_defined	D1-Barring	1	310	K 742_236_7	21	68	7	0	7	7									46034	3	1	687	0					12.08.09_06:09	3	662	687							GSM 1800	D (DCS1800)			Aachen	352990982	On Air	?	306310034D
AMZ2560	AMZ02560	2560A	3292310	5631906	214	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_234_4	32	66	7	0	4	4									6035	5	1	696	0					12.08.09_06:09	5	696	701							GSM 1800	D (DCS1800)			Aachen	352990200	On Air	?	-
AMZ2560	AMZ02560	2560B	3292310	5631906	214	100	Kein MHA	TOC	not_defined	D1-Barring	1	110	K 742_215_8	32	68	7	0	8	8									26035	1	1	693	0					12.08.09_06:09	1	693	701							GSM 1800	D (DCS1800)			Aachen	352990200	On Air	?	-
AMZ2560	AMZ02560	2560C	3292310	5631906	214	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_496	32	65	7	0	6	6									46035	7	4	698	0	0	0			12.08.09_06:09	7	702	703	698	701					GSM 1800	D (DCS1800)			Aachen	352990200	On Air	?	-
AMZ2561	AMZ02561	2561A	3293204	5633646	173	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 742_215_2	32	68	7	0	2	2									6037	2	1	698						12.08.09_06:09	2	698								GSM 1800	D (DCS1800)			Aachen	352990060	On Air	?	-
AMZ2561	AMZ02561	2561B	3293204	5633646	173	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_4	32	68	7	0	4	4									26037	6	1	657	0					12.08.09_06:09	6	657	662							GSM 1800	D (DCS1800)			Aachen	352990060	On Air	?	-
AMZ2561	AMZ02561	2561C	3293204	5633646	173	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_2	32	68	7	0	2	2									46037	0	1	659	0					12.08.09_06:09	0	662	659							GSM 1800	D (DCS1800)			Aachen	352990060	On Air	?	-
AMZ2562	AMZ02562	2562A	3293495	5632106	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	150	K 739_496	60	65	7	2	6	8									6038	6	4	697	0	0	0			12.08.09_06:09	6	697	701	702	703					GSM 1800	D (DCS1800)			Aachen	352990120	On Air	?	-
AMZ2562	AMZ02562	2562B	3293495	5632106	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_6	60	68	7	2	6	8									26038	2	4	689	0	0	0			12.08.09_06:09	2	703	689	701	702					GSM 1800	D (DCS1800)			Aachen	352990120	On Air	?	-
AMZ2562	AMZ02562	2562C	3293495	5632106	188	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	K 741_989_8	60	90	7	4	8	12									46038	7	4	691	0	0	0			12.08.09_06:09	7	702	703	691	701					GSM 1800	D (DCS1800)			Aachen	352990120	On Air	?	-
AMZ2563	AMZ02563	2563A	3293007	5634733	187	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	31	89	7	0	2	2									6039	4	1	657	0					12.08.09_06:09	4	657	662							GSM 1800	D (DCS1800)			Aachen	352990244	On Air	?	306310039A
AMZ2563	AMZ02563	2563B	3293007	5634733	187	100	MHA	TOC	not_defined	D1-Barring	1	110	K 742_215_5	31	68	7	0	5	5									26039	1	1	659	0					12.08.09_06:09	1	662	659							GSM 1800	D (DCS1800)			Aachen	352990244	On Air	?	306310039A
AMZ2563	AMZ02563	2563C	3293007	5634733	187	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_2	31	68	7	0	2	2									46039	2	1	694	0					12.08.09_06:09	2	694	701							GSM 1800	D (DCS1800)			Aachen	352990244	On Air	?	306310039A
AMZ2564	AMZ02564	2564A	3297693	5633102	156	100	MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	41	89	7	0	2	2									6040	6	1	658	0					12.08.09_06:09	6	658	662							GSM 1800	D (DCS1800)			Aachen	352990275	On Air	?	-
AMZ2564	AMZ02564	2564B	3297693	5633102	156	100	MHA	TOC	not_defined	D1-Barring	1	120	K 742_215_3	41	68	7	0	3	3									26040	4	3	647	0	0				12.08.09_06:09	4	647	674	675						GSM 1800	D (DCS1800)			Aachen	352990275	On Air	?	-
AMZ2564	AMZ02564	2564C	3297693	5633102	156	100	MHA	TOC	not_defined	D1-Barring	1	270	K 739_496	41	65	7	0	6	6									46040	1	3	697	0	0				12.08.09_06:09	1	662	663	697						GSM 1800	D (DCS1800)			Aachen	352990275	On Air	?	-
AMZ2565	AMZ02565	2565A	3294664	5626706	257	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	40	DBXLH-6565C-VT_8_D	16	66	7	-1	8	7																												GSM 900	E (E-GSM900)			Aachen	352991056	Pool	?	306310041Z
AMZ2565	AMZ02565	2565B	3294664	5626706	257	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	180	DBXLH-6565C-VT_8_D	16	66	7	-1	8	7																												GSM 900	E (E-GSM900)			Aachen	352991056	Pool	?	306310041Z
AMZ2565	AMZ02565	2565C	3294664	5626706	257	10	Kein MHA	BSS-blocked	_NEU_900	unset	1	290	DBXLH-6565C-VT_8_D	16	66	7	-1	8	7																												GSM 900	E (E-GSM900)			Aachen	352991056	Pool	?	306310041Z
AMZ2566	AMZ02566	2566A	3297887	5623752	284	92	MHA	TOC	not_defined	D1-Barring	1	50	K 742_215_7	22	68	7	-1	7	6									6042	0	2	711	690					12.08.09_06:09	0	711								GSM 1800	D (DCS1800)			Aachen	352990806	On Air	?	306312956D
AMZ2566	AMZ02566	2566B	3297887	5623752	284	92	MHA	TOC	not_defined	D1-Barring	1	130	K 742_218_7	22	47	7	-2	7	5									26042	3	1	683						12.08.09_06:09	3	683								GSM 1800	D (DCS1800)			Aachen	352990806	On Air	?	306312956D
AMZ2566	AMZ02566	2566C	3297887	5623752	284	92	MHA	TOC	not_defined	D1-Barring	1	340	K 742_218_8	22	47	7	-1	8	7									46042	6	2	687	694					12.08.09_06:09	6	694	687							GSM 1800	D (DCS1800)			Aachen	352990806	On Air	?	306312956D
AMZ2567	AMZ02567	2567A	3296214	5630138	175	100	MHA	TOC	not_defined	D1-Barring	1	60	K 742_215_4	28	68	7	0	4	4									6043	2	4	690	0	0	0			12.08.09_06:09	2	690	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990493	On Air	?	306310043C
AMZ2567	AMZ02567	2567B	3296214	5630138	175	100	MHA	TOC	not_defined	D1-Barring	1	200	K 742_215_4	28	68	7	0	4	4									26043	2	3	645	0	0				12.08.09_06:09	2	645	674	675						GSM 1800	D (DCS1800)			Aachen	352990493	On Air	?	306310043C
AMZ2567	AMZ02567	2567C	3296214	5630138	175	100	MHA	TOC	not_defined	D1-Barring	1	290	K 742_215_4	28	68	7	0	4	4									46043	3	4	656	0	0	0			12.08.09_06:09	3	662	663	664	656					GSM 1800	D (DCS1800)			Aachen	352990493	On Air	?	306310043C
AMZ2568	AMZ02568	2568A	3293791	5630565	184	100	MHA	TOC	not_defined	D1-Barring	1	130	K 741_989_4	32	90	7	0	4	4									6044	2	4	694	0	0	0			12.08.09_06:09	2	694	662	663	664					GSM 1800	D (DCS1800)			Aachen	352990639	On Air	?	-
AMZ2568	AMZ02568	2568B	3293791	5630565	184	100	MHA	TOC	not_defined	D1-Barring	1	240	K 742_215_3	32	68	7	0	3	3									26044	1	4	687	0	0	0			12.08.09_06:09	1	687	701	702	703					GSM 1800	D (DCS1800)			Aachen	352990639	On Air	?	-
