ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000001056	0.000000000	0.000000000	0.000000000	ZMKA046B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA046C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA048A	
INT	0	0	0.000009317	0.000000000	0.000000000	0.000000000	ZMKA048B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.000004554	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.000001447	0.000000000	0.000000000	0.000000000	ZMKA059B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA089A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA090B	
INT	0	0	0.000002334	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000003671	0.000000000	0.000000000	0.000000000	ZMKA092B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA161A	
INT	0	0	0.000006656	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000000546	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000065769	0.000000000	0.000000030	0.000000000	ZMKA187B	
INT	0	0	0.000007948	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000049265	0.000000000	0.000000030	0.000000000	ZMKA324A	
INT	0	0	0.000002153	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.001133750	0.000000000	0.000059876	0.000000000	ZMKA324C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA325B	
INT	0	0	0.000084665	0.000000000	0.000000087	0.000000000	ZMKA325C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.000448135	0.000000000	0.000004697	0.000000000	ZMKA327B	
INT	0	0	0.000007130	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000692442	0.000000000	0.000002585	0.000000000	ZMKA328B	
INT	0	0	0.006213830	0.000000000	0.000517316	0.000000000	ZMKA328C	
INT	0	0	0.000005444	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.001984700	0.000000000	0.000083525	0.000000000	ZMKA330B	
INT	0	0	0.000822176	0.000000000	0.000006179	0.000000000	ZMKA330C	
INT	0	0	0.001240790	0.000000000	0.000004064	0.000000000	ZMKA331A	
INT	0	0	0.009521180	0.000000000	0.000929110	0.000000000	ZMKA331B	
INT	0	0	0.000060143	0.000000000	0.000000052	0.000000000	ZMKA332A	
INT	0	0	0.000343028	0.000000000	0.000002153	0.000000000	ZMKA332B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.000071393	0.000000000	0.000000087	0.000000000	ZMKA333A	
INT	0	0	0.000329138	0.000000000	0.000003117	0.000000000	ZMKA333B	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA333C	
INT	0	0	0.000071178	0.000000000	0.000000087	0.000000000	ZMKA334A	
INT	0	0	0.000370523	0.000000000	0.000004554	0.000000000	ZMKA334B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA421B	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA422C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000032466	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000009287	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000000674	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000912013	0.000000000	0.000009427	0.000000000	ZMKA430B	
INT	0	0	0.000000459	0.000000000	0.000000000	0.000000000	ZMKA430C	
INT	0	0	0.000136718	0.000000000	0.000000373	0.000000000	ZMKA431A	
INT	0	0	0.001015670	0.000000000	0.000033135	0.000000000	ZMKA431B	
INT	0	0	0.000110265	0.000000000	0.000000143	0.000000000	ZMKA431C	
INT	0	0	0.000282948	0.000000000	0.000001396	0.000000000	ZMKA432B	
INT	0	0	0.000020807	0.000000000	0.000000000	0.000000000	ZMKA432C	
INT	0	0	0.000025668	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.000000173	0.000000000	0.000000000	0.000000000	ZMKA433C	
INT	0	0	0.000006604	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000137834	0.000000000	0.000000233	0.000000000	ZMKA434B	
INT	0	0	0.000057079	0.000000000	0.000000030	0.000000000	ZMKA436B	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.000247781	0.000000000	0.000001396	0.000000000	ZMKA437B	
INT	0	0	0.000056067	0.000000000	0.000000052	0.000000000	ZMKA893B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA893C	
INT	0	0	0.000005733	0.000000000	0.000000000	0.000000000	ZMKA899C	
INT	0	0	0.000011570	0.000000000	0.000000000	0.000000000	ZMKA901C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000002214	0.000000000	0.000000000	0.000000000	ZMKA902C	
INT	0	0	0.000007582	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000001029	0.000000000	0.000000000	0.000000000	ZMKA904C	
INT	0	0	0.000094838	0.000000000	0.000000143	0.000000000	ZMKA906B	
INT	0	0	0.000000319	0.000000000	0.000000000	0.000000000	ZMKA906C	
INT	0	0	0.000043585	0.000000000	0.000000030	0.000000000	ZMKA907B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA907C	
INT	0	0	0.000000913	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA911C	
INT	0	0	0.000012968	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000089694	0.000000000	0.000000143	0.000000000	ZMKA914B	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA914C	
INT	0	0	0.000001396	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000034718	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA918C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.000080643	0.000000000	0.000000087	0.000000000	ZMKA926B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA926C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000024778	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000012968	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000024191	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA929C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000000373	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000003117	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000042686	0.000000000	0.000000030	0.000000000	ZMKA931B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA931C	
INT	0	0	0.000033157	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000034683	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000890178	0.000000000	0.000020960	0.000000000	ZMKA934B	
INT	0	0	0.002036670	0.000000000	0.000105471	0.000000000	ZMKA934C	
INT	0	0	0.000398811	0.000000000	0.000001227	0.000000000	ZMKA944B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000055858	0.000000000	0.000000052	0.000000000	ZMKA974C	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA978C	
INT	0	0	0.000004554	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000000233	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA995C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA996C	
SUBCELL	0	0	0.005400000	0.000000000	20	223-11C	
INT	0	0	0.002259970	0.000000000	0.000173520	0.000000000	223-11A	
INT	0	0	0.001305660	0.000000000	0.000050308	0.000000000	223-11B	
INT	0	0	0.000035952	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000000143	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.000381155	0.000000000	0.000001512	0.000000000	ZMKA328C	
INT	0	0	0.000019035	0.000000000	0.000000000	0.000000000	ZMKA330B	
INT	0	0	0.000007154	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.001096520	0.000000000	0.000013259	0.000000000	ZMKA331A	
INT	0	0	0.003137890	0.000000000	0.000292927	0.000000000	ZMKA331B	
INT	0	0	0.000000618	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000003255	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000020872	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000002926	0.000000000	0.000000000	0.000000000	ZMKA431C	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000074481	0.000000000	0.000000087	0.000000000	ZMKA934C	
INT	0	0	0.000004929	0.000000000	0.000000000	0.000000000	ZMKA944B	
SUBCELL	0	0	0.577798000	0.000000000	253	226A	
INT	0	0	0.197519000	0.000000000	0.011790600	0.000000000	226B	
INT	0	0	0.000000608	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000000484	0.000000000	0.000000000	0.000000000	ZMKA012A	
INT	0	0	0.005150920	0.000000000	0.000002211	0.000000000	ZMKA012B	
INT	0	0	0.000002032	0.000000000	0.000000000	0.000000000	ZMKA013B	
INT	0	0	0.000119963	0.000000000	0.000000000	0.000000000	ZMKA013C	
INT	0	0	0.000005783	0.000000000	0.000000000	0.000000000	ZMKA025B	
INT	0	0	0.000007166	0.000000000	0.000000000	0.000000000	ZMKA025C	
INT	0	0	0.000002655	0.000000000	0.000000000	0.000000000	ZMKA038B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000000225	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000355218	0.000000000	0.000000194	0.000000000	ZMKA045A	
INT	0	0	0.000000206	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000000410	0.000000000	0.000000000	0.000000000	ZMKA048B	
INT	0	0	0.000000225	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.001737810	0.000000000	0.000001458	0.000000000	ZMKA051B	
INT	0	0	0.000000172	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.000000112	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000015922	0.000000000	0.000000000	0.000000000	ZMKA053B	
INT	0	0	0.000009602	0.000000000	0.000000000	0.000000000	ZMKA055A	
INT	0	0	0.000335290	0.000000000	0.000000000	0.000000000	ZMKA055B	
INT	0	0	0.000004165	0.000000000	0.000000000	0.000000000	ZMKA057A	
INT	0	0	0.001464180	0.000000000	0.000000091	0.000000000	ZMKA057B	
INT	0	0	0.000000958	0.000000000	0.000000000	0.000000000	ZMKA058B	
INT	0	0	0.000049468	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000072666	0.000000000	0.000000000	0.000000000	ZMKA061B	
INT	0	0	0.000003917	0.000000000	0.000000000	0.000000000	ZMKA061C	
INT	0	0	0.000022016	0.000000000	0.000000000	0.000000000	ZMKA062B	
INT	0	0	0.000140700	0.000000000	0.000000000	0.000000000	ZMKA062C	
INT	0	0	0.000000285	0.000000000	0.000000000	0.000000000	ZMKA063A	
INT	0	0	0.000192258	0.000000000	0.000000000	0.000000000	ZMKA063B	
INT	0	0	0.004375850	0.000000000	0.000019587	0.000000000	ZMKA063C	
INT	0	0	0.000003871	0.000000000	0.000000000	0.000000000	ZMKA064B	
INT	0	0	0.000078442	0.000000000	0.000000000	0.000000000	ZMKA064C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA065A	
INT	0	0	0.000007719	0.000000000	0.000000000	0.000000000	ZMKA065B	
INT	0	0	0.000252099	0.000000000	0.000000087	0.000000000	ZMKA065C	
INT	0	0	0.000144381	0.000000000	0.000000000	0.000000000	ZMKA089A	
INT	0	0	0.000730044	0.000000000	0.000000349	0.000000000	ZMKA089B	
INT	0	0	0.053455900	0.000000000	0.000702346	0.000000000	ZMKA089C	
INT	0	0	0.000066142	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000002948	0.000000000	0.000000000	0.000000000	ZMKA096B	
INT	0	0	0.000003467	0.000000000	0.000000000	0.000000000	ZMKA100A	
INT	0	0	0.011085900	0.000000000	0.000079833	0.000000000	ZMKA100B	
INT	0	0	0.015371000	0.000000000	0.000242684	0.000000000	ZMKA100C	
INT	0	0	0.000000306	0.000000000	0.000000000	0.000000000	ZMKA146B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA162A	
INT	0	0	0.000032339	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.038596500	0.000000000	0.000388451	0.000000000	ZMKA164A	
INT	0	0	0.000000889	0.000000000	0.000000000	0.000000000	ZMKA164B	
INT	0	0	0.000001684	0.000000000	0.000000000	0.000000000	ZMKA164C	
INT	0	0	0.000001635	0.000000000	0.000000000	0.000000000	ZMKA165A	
INT	0	0	0.000030493	0.000000000	0.000000000	0.000000000	ZMKA165B	
INT	0	0	0.000000142	0.000000000	0.000000000	0.000000000	ZMKA172A	
INT	0	0	0.000034650	0.000000000	0.000000000	0.000000000	ZMKA172B	
INT	0	0	0.000045333	0.000000000	0.000000000	0.000000000	ZMKA172C	
INT	0	0	0.000032630	0.000000000	0.000000000	0.000000000	ZMKA174A	
INT	0	0	0.004580300	0.000000000	0.000006784	0.000000000	ZMKA174B	
INT	0	0	0.000191857	0.000000000	0.000000000	0.000000000	ZMKA174C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA175A	
INT	0	0	0.003633890	0.000000000	0.000013753	0.000000000	ZMKA175B	
INT	0	0	0.000712995	0.000000000	0.000002617	0.000000000	ZMKA175C	
INT	0	0	0.000078722	0.000000000	0.000000000	0.000000000	ZMKA176B	
INT	0	0	0.002865420	0.000000000	0.000070134	0.000000000	ZMKA176C	
INT	0	0	0.000036497	0.000000000	0.000000000	0.000000000	ZMKA177B	
INT	0	0	0.000103780	0.000000000	0.000000000	0.000000000	ZMKA177C	
INT	0	0	0.001384320	0.000000000	0.000004865	0.000000000	ZMKA178A	
INT	0	0	0.000718777	0.000000000	0.000000263	0.000000000	ZMKA178B	
INT	0	0	0.061394300	0.000000000	0.003137320	0.000000000	ZMKA178C	
INT	0	0	0.000006719	0.000000000	0.000000000	0.000000000	ZMKA179A	
INT	0	0	0.005434480	0.000000000	0.000016828	0.000000000	ZMKA179B	
INT	0	0	0.007358350	0.000000000	0.000305191	0.000000000	ZMKA179C	
INT	0	0	0.000000138	0.000000000	0.000000000	0.000000000	ZMKA181A	
INT	0	0	0.000429156	0.000000000	0.000000138	0.000000000	ZMKA181B	
INT	0	0	0.002259810	0.000000000	0.000023928	0.000000000	ZMKA181C	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA182A	
INT	0	0	0.000061709	0.000000000	0.000000000	0.000000000	ZMKA182B	
INT	0	0	0.002692100	0.000000000	0.000003320	0.000000000	ZMKA182C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA183A	
INT	0	0	0.000006573	0.000000000	0.000000000	0.000000000	ZMKA183B	
INT	0	0	0.001011430	0.000000000	0.000002054	0.000000000	ZMKA183C	
INT	0	0	0.000000138	0.000000000	0.000000000	0.000000000	ZMKA184A	
INT	0	0	0.000013123	0.000000000	0.000000000	0.000000000	ZMKA184B	
INT	0	0	0.002363850	0.000000000	0.000005915	0.000000000	ZMKA184C	
INT	0	0	0.000072598	0.000000000	0.000000000	0.000000000	ZMKA185B	
INT	0	0	0.000073924	0.000000000	0.000000000	0.000000000	ZMKA185C	
INT	0	0	0.000124033	0.000000000	0.000000000	0.000000000	ZMKA186B	
INT	0	0	0.000048808	0.000000000	0.000000000	0.000000000	ZMKA186C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.000046702	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000003308	0.000000000	0.000000000	0.000000000	ZMKA188A	
INT	0	0	0.000005306	0.000000000	0.000000000	0.000000000	ZMKA315A	
INT	0	0	0.000089454	0.000000000	0.000000000	0.000000000	ZMKA315B	
INT	0	0	0.001971650	0.000000000	0.000023400	0.000000000	ZMKA315C	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA316A	
INT	0	0	0.000120154	0.000000000	0.000000000	0.000000000	ZMKA316B	
INT	0	0	0.001503350	0.000000000	0.000007450	0.000000000	ZMKA316C	
INT	0	0	0.000043998	0.000000000	0.000000000	0.000000000	ZMKA317B	
INT	0	0	0.000677967	0.000000000	0.000001008	0.000000000	ZMKA317C	
INT	0	0	0.000147401	0.000000000	0.000000000	0.000000000	ZMKA318B	
INT	0	0	0.000585411	0.000000000	0.000000281	0.000000000	ZMKA318C	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA319A	
INT	0	0	0.000362894	0.000000000	0.000000052	0.000000000	ZMKA319B	
INT	0	0	0.001498920	0.000000000	0.000003620	0.000000000	ZMKA319C	
INT	0	0	0.000000238	0.000000000	0.000000000	0.000000000	ZMKA320A	
INT	0	0	0.001323440	0.000000000	0.000001049	0.000000000	ZMKA320B	
INT	0	0	0.005999810	0.000000000	0.000149262	0.000000000	ZMKA320C	
INT	0	0	0.000000981	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000036183	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000489671	0.000000000	0.000000203	0.000000000	ZMKA324A	
INT	0	0	0.015061300	0.000000000	0.000039853	0.000000000	ZMKA324B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA324C	
INT	0	0	0.007336480	0.000000000	0.000008520	0.000000000	ZMKA325A	
INT	0	0	0.141895000	0.000000000	0.009273490	0.000000000	ZMKA325B	
INT	0	0	0.000087201	0.000000000	0.000000000	0.000000000	ZMKA325C	
INT	0	0	0.000702259	0.000000000	0.000000337	0.000000000	ZMKA327A	
INT	0	0	0.000036619	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000409676	0.000000000	0.000000462	0.000000000	ZMKA328B	
INT	0	0	0.003048870	0.000000000	0.000001850	0.000000000	ZMKA330A	
INT	0	0	0.078880300	0.000000000	0.001029480	0.000000000	ZMKA330B	
INT	0	0	0.000000225	0.000000000	0.000000000	0.000000000	ZMKA330C	
INT	0	0	0.001413680	0.000000000	0.000002983	0.000000000	ZMKA331A	
INT	0	0	0.039590600	0.000000000	0.000315117	0.000000000	ZMKA331B	
INT	0	0	0.000539207	0.000000000	0.000001578	0.000000000	ZMKA332A	
INT	0	0	0.002531100	0.000000000	0.000050858	0.000000000	ZMKA332B	
INT	0	0	0.000005203	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.000000648	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000005814	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000002465	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000019402	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000000978	0.000000000	0.000000000	0.000000000	ZMKA428A	
INT	0	0	0.000016411	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000016247	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000411368	0.000000000	0.000000281	0.000000000	ZMKA430B	
INT	0	0	0.000223059	0.000000000	0.000000225	0.000000000	ZMKA431A	
INT	0	0	0.000000225	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000001782	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.002187510	0.000000000	0.000000345	0.000000000	ZMKA432B	
INT	0	0	0.000000133	0.000000000	0.000000000	0.000000000	ZMKA433A	
INT	0	0	0.000963935	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.001029080	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000010729	0.000000000	0.000000000	0.000000000	ZMKA434B	
INT	0	0	0.000024089	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000003937	0.000000000	0.000000000	0.000000000	ZMKA899B	
INT	0	0	0.000001414	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000239643	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA906A	
INT	0	0	0.000498359	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000603824	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000519	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000025450	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000000316	0.000000000	0.000000000	0.000000000	ZMKA911C	
INT	0	0	0.000040909	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000347037	0.000000000	0.000000225	0.000000000	ZMKA914B	
INT	0	0	0.000000316	0.000000000	0.000000000	0.000000000	ZMKA914C	
INT	0	0	0.000065127	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000610204	0.000000000	0.000000495	0.000000000	ZMKA918B	
INT	0	0	0.000001292	0.000000000	0.000000000	0.000000000	ZMKA918C	
INT	0	0	0.000117826	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.001093610	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000000582	0.000000000	0.000000000	0.000000000	ZMKA926C	
INT	0	0	0.000007302	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000000198	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000000372	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000155769	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000000281	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000004439	0.000000000	0.000000000	0.000000000	ZMKA936A	
INT	0	0	0.000006855	0.000000000	0.000000000	0.000000000	ZMKA936B	
