ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.055369200	73.492700000	0.000130060	0.171963000	DA039C	
INT	0	0	0.000011082	0.014718700	0.000000000	0.000000000	DA040B	
INT	0	0	0.056880000	76.399500000	0.000215008	0.287703000	DA040C	
INT	0	0	0.000001870	0.002490960	0.000000000	0.000000000	DA041A	
INT	0	0	0.000004474	0.006148000	0.000000000	0.000000000	DA041B	
INT	0	0	0.034695000	47.536700000	0.000093088	0.128083000	DA041C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA042A	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA042B	
INT	0	0	0.023280600	31.884900000	0.000039570	0.053964000	DA042C	
INT	0	0	0.014897200	20.549100000	0.000012532	0.017315500	DA043C	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA044A	
INT	0	0	0.029408200	39.289800000	0.000042338	0.056567800	DA044B	
INT	0	0	0.000037182	0.047729200	0.000000000	0.000000000	DA044C	
INT	0	0	0.017959700	23.374700000	0.000011916	0.015625200	DA045B	
INT	0	0	0.000616665	0.784694000	0.000000000	0.000000000	DA045C	
INT	0	0	0.008450620	11.520400000	0.000005470	0.007406940	DA046B	
INT	0	0	0.009898550	12.803400000	0.000003880	0.004903940	DA046C	
INT	0	0	0.000852274	1.208730000	0.000000000	0.000000000	DA047B	
INT	0	0	0.025931200	34.431300000	0.000024752	0.032851800	DA047C	
INT	0	0	0.000007093	0.009696840	0.000000000	0.000000000	DA048B	
INT	0	0	0.040375200	53.964900000	0.000070604	0.094107500	DA048C	
INT	0	0	0.000002586	0.003396740	0.000000000	0.000000000	DA049B	
INT	0	0	0.037161600	49.746300000	0.000080753	0.108849000	DA049C	
INT	0	0	0.000003513	0.004567450	0.000000000	0.000000000	DA050B	
INT	0	0	0.028457400	38.281300000	0.000053215	0.070382100	DA050C	
INT	0	0	0.000000671	0.000848397	0.000000000	0.000000000	DA051B	
INT	0	0	0.021578400	29.634100000	0.000027147	0.037476400	DA051C	
INT	0	0	0.011057200	14.903300000	0.000006897	0.009153010	DA052C	
INT	0	0	0.008069230	11.042200000	0.000004085	0.005509140	DA053B	
INT	0	0	0.000047997	0.063002200	0.000000000	0.000000000	DA053C	
INT	0	0	0.005705630	7.607560000	0.000001297	0.001639410	DA054B	
INT	0	0	0.001399610	1.796310000	0.000000000	0.000000000	DA054C	
INT	0	0	0.002023610	2.816450000	0.000000000	0.000000000	DA055B	
INT	0	0	0.009274260	12.119300000	0.000001915	0.002420810	DA055C	
INT	0	0	0.000165046	0.227677000	0.000000000	0.000000000	DA056B	
INT	0	0	0.021338300	28.396200000	0.000018883	0.024816900	DA056C	
INT	0	0	0.000003750	0.004957410	0.000000000	0.000000000	DA057B	
INT	0	0	0.027881900	37.407600000	0.000033132	0.044746100	DA057C	
INT	0	0	0.023488300	31.631000000	0.000025544	0.034198200	DA058C	
INT	0	0	0.000001870	0.002490960	0.000000000	0.000000000	DA059B	
INT	0	0	0.024691800	33.433800000	0.000041490	0.056342700	DA059C	
INT	0	0	0.014677300	19.786500000	0.000010780	0.014574400	DA060C	
INT	0	0	0.004088840	5.565770000	0.000000908	0.001275750	DA062B	
INT	0	0	0.000216490	0.282399000	0.000000000	0.000000000	DA062C	
INT	0	0	0.001499270	1.992060000	0.000000000	0.000000000	DA063B	
INT	0	0	0.001796390	2.310250000	0.000000000	0.000000000	DA063C	
INT	0	0	0.000339279	0.469828000	0.000000000	0.000000000	DA064B	
INT	0	0	0.007107140	9.362110000	0.000000671	0.000848397	DA064C	
INT	0	0	0.000064191	0.087526300	0.000000000	0.000000000	DA065B	
INT	0	0	0.016053300	21.419800000	0.000010153	0.013395700	DA065C	
INT	0	0	0.000000671	0.000848397	0.000000000	0.000000000	DA066B	
INT	0	0	0.019363800	25.945500000	0.000014811	0.019669700	DA066C	
INT	0	0	0.018648300	25.225300000	0.000015254	0.020484600	DA067C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA068B	
INT	0	0	0.016806400	22.671800000	0.000021935	0.029073400	DA068C	
INT	0	0	0.002151570	2.880040000	0.000000000	0.000000000	DA071B	
INT	0	0	0.000726893	0.939188000	0.000000000	0.000000000	DA071C	
INT	0	0	0.001125210	1.551690000	0.000000000	0.000000000	DA072B	
INT	0	0	0.004024600	5.286690000	0.000000000	0.000000000	DA072C	
INT	0	0	0.000172999	0.237149000	0.000000000	0.000000000	DA073B	
INT	0	0	0.007927770	10.482500000	0.000001580	0.001996610	DA073C	
INT	0	0	0.000012735	0.017789000	0.000000000	0.000000000	DA074B	
INT	0	0	0.010809500	14.467500000	0.000003351	0.004363190	DA074C	
INT	0	0	0.016052400	21.475700000	0.000009395	0.012220600	DA075C	
INT	0	0	0.013369000	18.126700000	0.000008012	0.010858700	DA076C	
INT	0	0	0.001091160	1.498910000	0.000000000	0.000000000	DA080B	
INT	0	0	0.001209150	1.599950000	0.000000000	0.000000000	DA080C	
INT	0	0	0.000456725	0.631808000	0.000000000	0.000000000	DA081B	
INT	0	0	0.004236820	5.622230000	0.000000000	0.000000000	DA081C	
INT	0	0	0.000079793	0.106445000	0.000000000	0.000000000	DA082B	
INT	0	0	0.007167470	9.468240000	0.000001244	0.001572420	DA082C	
INT	0	0	0.000007598	0.010314900	0.000000000	0.000000000	DA083B	
INT	0	0	0.009958830	13.455800000	0.000003449	0.004615100	DA083C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA084B	
INT	0	0	0.013098300	17.655100000	0.000008520	0.011204600	DA084C	
SUBCELL	0	0	0.839999000	1360.720000000	135	DA012B	
INT	0	0	0.112538000	184.833000000	0.005523370	9.080420000	DA012A	
INT	0	0	0.107398000	162.091000000	0.003401890	4.699210000	DA012C	
INT	0	0	0.024812900	40.542100000	0.000219187	0.360344000	DA013A	
INT	0	0	0.004719640	7.467450000	0.000000000	0.000000000	DA013B	
INT	0	0	0.477648000	768.738000000	0.031809300	50.703400000	DA013C	
INT	0	0	0.000113043	0.181619000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000050661	0.078055000	0.000000000	0.000000000	DA014B	
INT	0	0	0.090015100	140.411000000	0.000625571	0.942181000	DA014C	
INT	0	0	0.000014541	0.021289400	0.000000000	0.000000000	DA015A	
INT	0	0	0.000008230	0.010914300	0.000000000	0.000000000	DA015B	
INT	0	0	0.035715400	54.903700000	0.000130617	0.179681000	DA015C	
INT	0	0	0.000004259	0.007002450	0.000000000	0.000000000	DA016A	
INT	0	0	0.000001342	0.002206910	0.000000000	0.000000000	DA016B	
INT	0	0	0.020959900	33.402600000	0.000034211	0.054636000	DA016C	
INT	0	0	0.000148447	0.239824000	0.000000000	0.000000000	DA020A	
INT	0	0	0.181208000	288.822000000	0.002078580	3.269830000	DA020B	
INT	0	0	0.001821710	2.430800000	0.000000000	0.000000000	DA020C	
INT	0	0	0.000003070	0.005046590	0.000000000	0.000000000	DA021A	
INT	0	0	0.055435600	88.881100000	0.000329642	0.537709000	DA021B	
INT	0	0	0.186477000	293.902000000	0.003164770	4.730250000	DA021C	
INT	0	0	0.000034462	0.045419500	0.000000000	0.000000000	DA022A	
INT	0	0	0.000206180	0.255023000	0.000000000	0.000000000	DA022B	
INT	0	0	0.144571000	225.567000000	0.001678750	2.291990000	DA022C	
INT	0	0	0.000022244	0.025771200	0.000000000	0.000000000	DA023A	
INT	0	0	0.000037769	0.045221300	0.000000000	0.000000000	DA023B	
INT	0	0	0.086341000	132.342000000	0.000628649	0.855397000	DA023C	
INT	0	0	0.000005955	0.006575220	0.000000000	0.000000000	DA024A	
INT	0	0	0.000018354	0.021794600	0.000000000	0.000000000	DA024B	
INT	0	0	0.056666200	85.093100000	0.000323064	0.428709000	DA024C	
INT	0	0	0.000001870	0.002101010	0.000000000	0.000000000	DA025A	
INT	0	0	0.000004130	0.004841710	0.000000000	0.000000000	DA025B	
INT	0	0	0.032177400	47.599800000	0.000103770	0.136700000	DA025C	
INT	0	0	0.000004228	0.006950670	0.000000000	0.000000000	DA028A	
INT	0	0	0.046703700	73.993800000	0.000118400	0.187845000	DA028B	
INT	0	0	0.000155164	0.232787000	0.000000000	0.000000000	DA028C	
INT	0	0	0.043352700	67.180900000	0.000107747	0.160264000	DA029B	
INT	0	0	0.013966200	19.887800000	0.000019253	0.023272400	DA029C	
INT	0	0	0.000786243	1.136950000	0.000000000	0.000000000	DA030B	
INT	0	0	0.066294600	100.906000000	0.000365769	0.492596000	DA030C	
INT	0	0	0.000000671	0.000763826	0.000000000	0.000000000	DA031A	
INT	0	0	0.000040034	0.048943600	0.000000000	0.000000000	DA031B	
INT	0	0	0.080443900	121.612000000	0.000712098	0.920443000	DA031C	
INT	0	0	0.000017155	0.019824100	0.000000000	0.000000000	DA032A	
INT	0	0	0.000040117	0.045426400	0.000000000	0.000000000	DA032B	
INT	0	0	0.061591900	91.137100000	0.000452246	0.534640000	DA032C	
INT	0	0	0.000006043	0.005711290	0.000000000	0.000000000	DA033A	
INT	0	0	0.000010854	0.011038800	0.000000000	0.000000000	DA033B	
INT	0	0	0.045765000	67.664200000	0.000196756	0.237209000	DA033C	
INT	0	0	0.000000908	0.000574109	0.000000000	0.000000000	DA034A	
INT	0	0	0.000003221	0.002714990	0.000000000	0.000000000	DA034B	
INT	0	0	0.029511500	42.374000000	0.000091455	0.103083000	DA034C	
INT	0	0	0.023926300	36.547800000	0.000033978	0.049054200	DA036B	
INT	0	0	0.000054669	0.076659200	0.000000000	0.000000000	DA036C	
INT	0	0	0.028493900	43.119100000	0.000053048	0.073992900	DA037B	
INT	0	0	0.002710080	3.704700000	0.000000336	0.000212099	DA037C	
INT	0	0	0.007164200	10.186800000	0.000003457	0.003737430	DA038B	
INT	0	0	0.024470300	34.964100000	0.000071600	0.086322400	DA038C	
INT	0	0	0.000167386	0.241286000	0.000000000	0.000000000	DA039B	
INT	0	0	0.048542100	74.099100000	0.000188060	0.269842000	DA039C	
INT	0	0	0.000008895	0.008826690	0.000000000	0.000000000	DA040B	
INT	0	0	0.059613600	88.911700000	0.000342438	0.407338000	DA040C	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA041A	
INT	0	0	0.000016908	0.016998600	0.000000000	0.000000000	DA041B	
INT	0	0	0.044896000	66.235600000	0.000175865	0.202865000	DA041C	
INT	0	0	0.000002594	0.002318660	0.000000000	0.000000000	DA042A	
INT	0	0	0.000004323	0.003891230	0.000000000	0.000000000	DA042B	
INT	0	0	0.031764900	46.517500000	0.000082516	0.096328200	DA042C	
INT	0	0	0.000000671	0.000424198	0.000000000	0.000000000	DA043A	
INT	0	0	0.000000908	0.000574109	0.000000000	0.000000000	DA043B	
INT	0	0	0.022943000	32.857300000	0.000042953	0.044657600	DA043C	
INT	0	0	0.022089200	33.830800000	0.000031284	0.044241900	DA044B	
INT	0	0	0.000037444	0.049687200	0.000000000	0.000000000	DA044C	
INT	0	0	0.019203700	29.524600000	0.000031719	0.048557100	DA045B	
INT	0	0	0.000725878	1.084620000	0.000000000	0.000000000	DA045C	
INT	0	0	0.011268100	16.516000000	0.000008354	0.010518400	DA046B	
INT	0	0	0.007842420	10.884200000	0.000006008	0.006662360	DA046C	
INT	0	0	0.001592330	2.241360000	0.000000000	0.000000000	DA047B	
INT	0	0	0.020627200	29.742100000	0.000041130	0.047733500	DA047C	
INT	0	0	0.000035999	0.038656600	0.000000000	0.000000000	DA048B	
INT	0	0	0.035812200	52.263500000	0.000106067	0.115686000	DA048C	
INT	0	0	0.000000908	0.000574109	0.000000000	0.000000000	DA049B	
INT	0	0	0.036931200	54.103000000	0.000109204	0.120843000	DA049C	
INT	0	0	0.000003221	0.002714990	0.000000000	0.000000000	DA050B	
INT	0	0	0.028524900	42.033900000	0.000055940	0.066009200	DA050C	
INT	0	0	0.000001534	0.000969614	0.000000000	0.000000000	DA051B	
INT	0	0	0.021755300	31.674900000	0.000030370	0.033056700	DA051C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA052A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA052B	
INT	0	0	0.013744300	19.196900000	0.000016000	0.015505200	DA052C	
INT	0	0	0.011895300	17.224000000	0.000011998	0.014562700	DA053B	
INT	0	0	0.000211852	0.273445000	0.000000000	0.000000000	DA053C	
INT	0	0	0.008754800	12.592900000	0.000005815	0.006979530	DA054B	
INT	0	0	0.001984870	2.627670000	0.000000000	0.000000000	DA054C	
INT	0	0	0.003429480	4.537900000	0.000000908	0.000574109	DA055B	
INT	0	0	0.008542520	11.256900000	0.000008930	0.007875620	DA055C	
INT	0	0	0.000400651	0.480569000	0.000000000	0.000000000	DA056B	
INT	0	0	0.017649400	24.924800000	0.000026824	0.027227200	DA056C	
INT	0	0	0.000005806	0.005321330	0.000000000	0.000000000	DA057B	
INT	0	0	0.021771900	31.702100000	0.000031200	0.034420700	DA057C	
INT	0	0	0.021547300	31.333000000	0.000029038	0.030867500	DA058C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA059B	
INT	0	0	0.018817500	27.537300000	0.000021080	0.023856900	DA059C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA060B	
INT	0	0	0.013688800	19.717400000	0.000011135	0.011501300	DA060C	
INT	0	0	0.007467410	10.021400000	0.000005319	0.004520700	DA062B	
INT	0	0	0.000649193	0.720826000	0.000000000	0.000000000	DA062C	
INT	0	0	0.003185660	4.137070000	0.000000908	0.000574109	DA063B	
INT	0	0	0.002537930	3.187420000	0.000000573	0.000362010	DA063C	
INT	0	0	0.000714329	0.924111000	0.000000000	0.000000000	DA064B	
INT	0	0	0.006869700	9.038790000	0.000005319	0.004520700	DA064C	
INT	0	0	0.000089896	0.108460000	0.000000000	0.000000000	DA065B	
INT	0	0	0.011352100	15.875800000	0.000009654	0.009066210	DA065C	
INT	0	0	0.000001146	0.000724019	0.000000000	0.000000000	DA066B	
INT	0	0	0.013317200	19.106400000	0.000009654	0.009066210	DA066C	
INT	0	0	0.013434700	19.299700000	0.000010280	0.010095000	DA067C	
INT	0	0	0.011072700	15.948500000	0.000006043	0.005711290	DA068C	
INT	0	0	0.003005630	3.841100000	0.000000908	0.000574109	DA071B	
INT	0	0	0.000743977	0.876649000	0.000000000	0.000000000	DA071C	
INT	0	0	0.001050170	1.380040000	0.000000000	0.000000000	DA072B	
INT	0	0	0.002714460	3.477650000	0.000000573	0.000362010	DA072C	
INT	0	0	0.000231116	0.277545000	0.000000000	0.000000000	DA073B	
INT	0	0	0.004774960	6.432960000	0.000001534	0.000969614	DA073C	
INT	0	0	0.000020929	0.023608000	0.000000000	0.000000000	DA074B	
INT	0	0	0.007339490	10.266200000	0.000003221	0.002714990	DA074C	
INT	0	0	0.009512320	13.838300000	0.000003794	0.003656670	DA075C	
INT	0	0	0.007943700	11.259500000	0.000003794	0.003656670	DA076C	
INT	0	0	0.001081910	1.432210000	0.000000000	0.000000000	DA080B	
INT	0	0	0.000870026	1.083870000	0.000000000	0.000000000	DA080C	
INT	0	0	0.000371807	0.486371000	0.000000000	0.000000000	DA081B	
INT	0	0	0.002371300	3.147740000	0.000000336	0.000212099	DA081C	
INT	0	0	0.000067208	0.079101100	0.000000000	0.000000000	DA082B	
INT	0	0	0.003689260	4.964980000	0.000000908	0.000574109	DA082C	
INT	0	0	0.000003221	0.002714990	0.000000000	0.000000000	DA083B	
INT	0	0	0.005248440	7.211360000	0.000001534	0.000969614	DA083C	
INT	0	0	0.006115060	8.636100000	0.000001534	0.000969614	DA084C	
SUBCELL	0	0	0.800000000	936.960000000	135	DA012C	
INT	0	0	0.124591000	197.110000000	0.006608840	10.728500000	DA012A	
INT	0	0	0.152110000	224.328000000	0.011690600	18.191300000	DA012B	
INT	0	0	0.000722367	1.097580000	0.000000000	0.000000000	DA013A	
INT	0	0	0.000502245	0.716629000	0.000000000	0.000000000	DA013B	
INT	0	0	0.199117000	239.437000000	0.004807100	6.769680000	DA013C	
INT	0	0	0.000025197	0.039816800	0.000000000	0.000000000	DA014A	
INT	0	0	0.000026032	0.040181600	0.000000000	0.000000000	DA014B	
INT	0	0	0.042844500	58.889300000	0.000266197	0.398718000	DA014C	
INT	0	0	0.000009468	0.011375900	0.000000000	0.000000000	DA015A	
INT	0	0	0.000004638	0.005010180	0.000000000	0.000000000	DA015B	
INT	0	0	0.021709200	27.717500000	0.000058698	0.072354900	DA015C	
INT	0	0	0.000002205	0.003625680	0.000000000	0.000000000	DA016A	
INT	0	0	0.000000671	0.001103450	0.000000000	0.000000000	DA016B	
INT	0	0	0.012166700	16.784200000	0.000016617	0.024703300	DA016C	
INT	0	0	0.000036604	0.057695300	0.000000000	0.000000000	DA020A	
INT	0	0	0.187426000	227.298000000	0.002516470	3.687580000	DA020B	
INT	0	0	0.048126700	56.544300000	0.000318247	0.452908000	DA020C	
INT	0	0	0.000044550	0.070759200	0.000000000	0.000000000	DA021A	
INT	0	0	0.002762950	3.678660000	0.000001870	0.002101010	DA021B	
INT	0	0	0.219444000	254.740000000	0.003186760	4.147640000	DA021C	
INT	0	0	0.000022538	0.032538100	0.000000000	0.000000000	DA022A	
INT	0	0	0.000104494	0.148745000	0.000000000	0.000000000	DA022B	
INT	0	0	0.103011000	120.253000000	0.000912633	1.247980000	DA022C	
INT	0	0	0.000009813	0.015159100	0.000000000	0.000000000	DA023A	
INT	0	0	0.000022053	0.034647900	0.000000000	0.000000000	DA023B	
INT	0	0	0.066681200	79.807000000	0.000370201	0.536765000	DA023C	
INT	0	0	0.000004085	0.005108840	0.000000000	0.000000000	DA024A	
INT	0	0	0.000010150	0.012496800	0.000000000	0.000000000	DA024B	
INT	0	0	0.042057200	49.130900000	0.000178925	0.230671000	DA024C	
INT	0	0	0.000001580	0.002017190	0.000000000	0.000000000	DA025A	
INT	0	0	0.000002778	0.003594420	0.000000000	0.000000000	DA025B	
INT	0	0	0.023015100	28.939500000	0.000056146	0.076610700	DA025C	
INT	0	0	0.000002205	0.003625680	0.000000000	0.000000000	DA028A	
INT	0	0	0.067540400	69.306700000	0.000198693	0.226926000	DA028B	
INT	0	0	0.001455580	1.231000000	0.000000000	0.000000000	DA028C	
INT	0	0	0.017702600	21.742200000	0.000028111	0.039096200	DA029B	
INT	0	0	0.049946100	51.472500000	0.000103175	0.115314000	DA029C	
INT	0	0	0.000185986	0.252587000	0.000000000	0.000000000	DA030B	
INT	0	0	0.084234500	95.314100000	0.000462042	0.596749000	DA030C	
INT	0	0	0.000029457	0.044106900	0.000000000	0.000000000	DA031B	
INT	0	0	0.077725700	87.711400000	0.000412165	0.577755000	DA031C	
INT	0	0	0.000015070	0.021650100	0.000000000	0.000000000	DA032A	
INT	0	0	0.000023870	0.034542900	0.000000000	0.000000000	DA032B	
INT	0	0	0.055355800	63.430300000	0.000294796	0.397887000	DA032C	
INT	0	0	0.000002734	0.002887300	0.000000000	0.000000000	DA033A	
INT	0	0	0.000005751	0.006839620	0.000000000	0.000000000	DA033B	
INT	0	0	0.042147400	46.746700000	0.000147446	0.169161000	DA033C	
INT	0	0	0.000000908	0.000913736	0.000000000	0.000000000	DA034A	
INT	0	0	0.000002886	0.003136200	0.000000000	0.000000000	DA034B	
INT	0	0	0.023236600	27.288000000	0.000057405	0.068261600	DA034C	
INT	0	0	0.035697500	30.342700000	0.000046056	0.031510000	DA036B	
INT	0	0	0.000235639	0.124736000	0.000000000	0.000000000	DA036C	
INT	0	0	0.024156800	26.790800000	0.000036921	0.046807900	DA037B	
INT	0	0	0.007595920	7.119420000	0.000000908	0.000913736	DA037C	
INT	0	0	0.003247360	4.402700000	0.000000961	0.001580540	DA038B	
INT	0	0	0.041072900	42.107100000	0.000082670	0.101760000	DA038C	
INT	0	0	0.000084718	0.114772000	0.000000000	0.000000000	DA039B	
INT	0	0	0.068374400	74.370200000	0.000332363	0.410559000	DA039C	
INT	0	0	0.000012139	0.014896400	0.000000000	0.000000000	DA040B	
INT	0	0	0.064592000	73.139400000	0.000322989	0.399053000	DA040C	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA041A	
INT	0	0	0.000010333	0.015504300	0.000000000	0.000000000	DA041B	
INT	0	0	0.044275100	51.920100000	0.000131272	0.184263000	DA041C	
INT	0	0	0.000001968	0.002262780	0.000000000	0.000000000	DA042A	
INT	0	0	0.000004066	0.004068500	0.000000000	0.000000000	DA042B	
INT	0	0	0.028549200	32.557300000	0.000064201	0.074049000	DA042C	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA043A	
INT	0	0	0.000001297	0.001159330	0.000000000	0.000000000	DA043B	
INT	0	0	0.019667500	22.337400000	0.000042101	0.043100900	DA043C	
INT	0	0	0.029742200	28.265000000	0.000035032	0.034830300	DA044B	
INT	0	0	0.000106373	0.076973500	0.000000000	0.000000000	DA044C	
INT	0	0	0.019867900	21.186500000	0.000019597	0.024679600	DA045B	
INT	0	0	0.001724900	1.488960000	0.000000000	0.000000000	DA045C	
INT	0	0	0.008646280	10.329500000	0.000005620	0.007631060	DA046B	
INT	0	0	0.016133200	16.464100000	0.000011734	0.014127200	DA046C	
INT	0	0	0.001285930	1.565040000	0.000000000	0.000000000	DA047B	
INT	0	0	0.037486400	39.324900000	0.000084686	0.096429800	DA047C	
INT	0	0	0.000019275	0.021425300	0.000000000	0.000000000	DA048B	
INT	0	0	0.045298300	48.176900000	0.000127478	0.143969000	DA048C	
INT	0	0	0.000001297	0.001159330	0.000000000	0.000000000	DA049B	
INT	0	0	0.041799600	46.804700000	0.000121610	0.143373000	DA049C	
INT	0	0	0.000002594	0.003291600	0.000000000	0.000000000	DA050B	
INT	0	0	0.030472400	33.271400000	0.000056872	0.067384600	DA050C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA051A	
INT	0	0	0.000002161	0.001945620	0.000000000	0.000000000	DA051B	
INT	0	0	0.021847800	24.463700000	0.000035756	0.040331600	DA051C	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA052A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA052B	
INT	0	0	0.013824100	15.328500000	0.000017924	0.018694300	DA052C	
INT	0	0	0.012854800	13.757500000	0.000008910	0.012530900	DA053B	
INT	0	0	0.000324706	0.322153000	0.000000000	0.000000000	DA053C	
INT	0	0	0.008659770	10.114400000	0.000006477	0.009040300	DA054B	
INT	0	0	0.003646670	3.701810000	0.000000336	0.000551726	DA054C	
INT	0	0	0.002778690	3.302140000	0.000000908	0.000913736	DA055B	
INT	0	0	0.014678200	15.457500000	0.000011135	0.013607400	DA055C	
INT	0	0	0.000232340	0.276176000	0.000000000	0.000000000	DA056B	
INT	0	0	0.025438900	27.623000000	0.000033792	0.038018400	DA056C	
INT	0	0	0.000004217	0.004317400	0.000000000	0.000000000	DA057B	
INT	0	0	0.027927800	30.559300000	0.000044037	0.047738000	DA057C	
INT	0	0	0.024963400	28.553200000	0.000038359	0.043070900	DA058C	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA059B	
INT	0	0	0.019239800	21.828700000	0.000023305	0.025801800	DA059C	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA060B	
INT	0	0	0.013889800	15.577800000	0.000013526	0.014608500	DA060C	
INT	0	0	0.006821810	7.792480000	0.000002831	0.003681560	DA062B	
INT	0	0	0.001030370	1.070580000	0.000000000	0.000000000	DA062C	
INT	0	0	0.003245790	3.725170000	0.000001297	0.001159330	DA063B	
INT	0	0	0.004560500	4.709930000	0.000001297	0.001159330	DA063C	
INT	0	0	0.000628964	0.718139000	0.000000000	0.000000000	DA064B	
INT	0	0	0.011402700	12.163600000	0.000007210	0.007663130	DA064C	
